timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T23:28:46.000,34.031149,-85.2416758,219.50001525878906,0.0,260.2561230696669,6.150000095367432,0.6265107853084171,-0.3887967303503572,0.1867816001176834,-0.42916297912597656,0.3840317726135254,-0.045917440469069246,0.013744413867500157
2026-08-29T23:28:46.000,34.031149,-85.2416758,219.50001525878906,0.0,260.1164071465136,6.150000095367432,0.3318822518463096,-0.3194034561823571,0.414336621761322,-0.5013589859008789,0.5064153671264648,-0.048665427658167386,0.03241908311600985
2026-08-29T23:28:46.000,34.031149,-85.2416758,219.50001525878906,0.0,260.4968035551538,6.150000095367432,0.0233804161932738,-0.3177310480614324,0.44068220257759094,-0.4653964042663574,0.46177148818969727,-0.04802544789505479,0.04293082231198109
2026-08-29T23:28:47.000,34.031149,-85.2416758,219.50001525878906,0.0,260.0555535833265,6.150000095367432,-0.07011088382084218,-0.30122491562309506,0.3683362603187561,-0.44700050354003906,0.43975257873535156,-0.04617386552216555,0.038285635537829425
2026-08-29T23:28:47.000,34.031149,-85.2416758,219.50001525878906,0.0,260.2240355145792,6.150000095367432,-0.23961752501858302,-0.2112342104353786,0.4041201174259186,-0.4984750747680664,0.467252254486084,-0.04945366239946037,0.04080226253996199
2026-08-29T23:28:47.000,34.031149,-85.2416758,219.50001525878906,0.0,260.1214028257688,6.150000095367432,-0.4595380440956214,-0.1775662783739449,0.4715576469898224,-0.46976327896118164,0.47040843963623047,-0.04846630794759027,0.04548147038155951
2026-08-29T23:28:47.000,34.031149,-85.2416758,219.50001525878906,0.0,260.4240730061461,6.150000095367432,-0.5760700429099883,-0.2544472358761425,0.4546416997909546,-0.4119606018066406,0.3972816467285156,-0.0443417307020265,0.04507929927408105
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.30579951676486,6.0970001220703125,-0.5831959222809957,-0.2536572610839585,0.4470870792865753,-0.4130535125732422,0.44177865982055664,-0.042692798504667354,0.04451225329846962
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.4399034225979,6.0970001220703125,-0.461918340328207,-0.3399272855535287,0.3735584318637848,-0.41263437271118164,0.3610372543334961,-0.04286051351337308,0.039697443788803015
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.5063311598635,6.0970001220703125,-0.1348334599102865,-0.3720281537493264,0.2580896019935608,-0.4018435478210449,0.4121894836425781,-0.04193883830265466,0.025179100882302383
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.83236059119156,6.0970001220703125,0.41107744453357453,-0.36439402117368047,-0.005464628338813782,-0.43019723892211914,0.46376848220825195,-0.041668808692112036,0.0
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.4445581786984,6.0970001220703125,0.7761176990137703,-0.35789102353336943,0.07240095734596252,-0.4449038505554199,0.39069366455078125,-0.044229079343372404,0.0
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.656661499982,6.0970001220703125,1.0730694149743778,-0.23975537307384087,0.10914040356874466,-0.4552798271179199,0.446256160736084,-0.045644667888434985,0.0
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.90126936545676,6.0970001220703125,1.3723061789857187,-0.20049251029647763,0.10269024968147278,-0.4421215057373047,0.435394287109375,-0.04535730371955206,0.0
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,261.03599058374573,6.0970001220703125,1.5214475315874025,-0.14820188039500692,0.046307697892189026,-0.467226505279541,0.44591617584228516,-0.04615605507690075,0.0
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.8493506257705,6.0970001220703125,1.4740848074172157,-0.1965510641721906,0.23523586988449097,-0.3895273208618164,0.4495577812194824,-0.042292253384141984,0.01006372013196031
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.86252212199474,6.0970001220703125,1.4719603196364588,-0.2595311636339943,0.18838515877723694,-0.4125533103942871,0.358400821685791,-0.041496039946353674,0.008069967078767688
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.91441264778797,6.0970001220703125,1.3784074681038043,-0.19694181363218632,0.23767772316932678,-0.40082740783691406,0.37170934677124023,-0.043595855678430065,0.021890541609401695
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.65368472105655,6.0970001220703125,1.2532004982842622,-0.19407366071290966,0.29380136728286743,-0.3977484703063965,0.4107379913330078,-0.04155722534046281,0.027796064134299865
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.86252212199474,6.0970001220703125,0.9678191701869697,-0.4445702900924928,0.47915011644363403,-0.31171321868896484,0.23392009735107422,-0.03567864747547571,0.037486839643341346
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.9171653434786,6.0970001220703125,1.1017487871714722,-0.5236070906206294,0.17521989345550537,-0.2404165267944336,0.26210689544677734,-0.030410358159827712,0.012825964275776888
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.79024391278193,6.0970001220703125,1.2655575912912687,-0.5470356787679478,0.30982452630996704,-0.40401124954223633,0.4129791259765625,-0.03710604921099212,0.013006282539813872
2026-08-29T23:28:47.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.83236059119156,6.0970001220703125,1.0267193913536963,-0.4560328876762725,0.29256266355514526,-0.38324928283691406,0.288815975189209,-0.04055764654639102,0.021639615214663656
2026-08-29T23:28:48.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.7921248530906,6.0970001220703125,1.1176210523525363,-0.26916121455911224,0.12236391007900238,-0.45685720443725586,0.45066070556640625,-0.0442162656813614,0.01647719481340237
2026-08-29T23:28:48.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.819102681074,6.0970001220703125,1.2639494613539832,-0.022214429819882753,0.15515340864658356,-0.5441293716430664,0.5419020652770996,-0.0490654937821801,0.008390494117621631
2026-08-29T23:28:48.000,34.0311494,-85.2416749,219.50001525878906,0.0,260.66150208365355,6.0970001220703125,1.0208092001328484,-0.12807450063608172,0.2895045578479767,-0.36313438415527344,0.29149961471557617,-0.041115817651169936,0.02778251639631537
2026-08-29T23:28:48.000,34.0311494,-85.2416749,219.50001525878906,0.0,257.2602236516036,6.0970001220703125,0.7489604599593175,-0.229771818586741,0.48638713359832764,-0.27831029891967773,0.19776201248168945,-0.03828630240858431,0.03262280203205353
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,258.9437402961023,6.072000026702881,0.7420448062521252,-0.20894835496164177,0.49503767490386963,-0.3502211570739746,0.5019216537475586,-0.036672552272889916,0.039107409564885454
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,259.3085106324826,6.072000026702881,1.00056750774863,-0.38077590509218595,0.015641123056411743,-0.3111763000488281,0.1049351692199707,-0.034677684986747795,0.014078667443358762
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.0152193734108,6.072000026702881,1.1608045621769314,-0.5448201006846958,0.09645968675613403,-0.24968814849853516,0.3275747299194336,-0.0303361140607215,0.0
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.0762677443998,6.072000026702881,1.560212166226237,-0.648684848973069,-0.03923456370830536,-0.3313889503479004,0.22355222702026367,-0.02326762101934824,0.0
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.0038231120053,6.072000026702881,1.6449374667331476,-0.610458269486557,0.03498229384422302,-0.3359642028808594,0.33542966842651367,-0.035077912581546425,0.0
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.06907483393684,6.072000026702881,1.4511286670162618,-0.5759670868289604,0.24528026580810547,-0.41283655166625977,0.7777318954467773,-0.04099883495885895,0.018463845902590308
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,259.6951531773525,6.072000026702881,1.4527512165206065,-0.6840790747831562,0.3833293914794922,-0.4012479782104492,0.6213822364807129,-0.03103576640757317,0.026395013720198104
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,259.9213481627729,6.072000026702881,0.927767972547729,-0.9841956653496737,0.6804206967353821,0.02825784683227539,-0.18025445938110352,-0.02987507247518975,0.03330128382835473
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,259.75503110478013,6.072000026702881,0.7722242285111187,-1.2141100985617186,0.13532009720802307,-0.7471427917480469,-0.02891826629638672,-0.058541272214362436,0.018260517221340287
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,259.7373617994897,6.072000026702881,1.1566930502266572,-1.7218998081645154,-0.3977760076522827,-1.2018327713012695,-1.62229585647583,-0.12503222251229212,-0.017335357778817544
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.059055854074,6.072000026702881,1.0178040676724387,-1.8575653742577387,0.5097981691360474,-0.31772661209106445,0.6555933952331543,-0.07319083666185429,0.02129482677023339
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,259.8502502674208,6.072000026702881,1.054364408077532,-1.7752550965629084,-0.2565734386444092,-0.5909042358398438,0.052989959716796875,-0.05033643069354275,0.0
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.12852828670464,6.072000026702881,0.9599035996378171,-1.8578572867727488,0.09740816056728363,-0.0606999397277832,1.0351743698120117,-0.016007796410969336,0.01640506849545754
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.51199673508,6.072000026702881,0.608514927840486,-1.8379117830563843,0.4888051450252533,-0.39052820205688477,0.23291587829589844,-0.02112317631950305,0.0383374897457415
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.23322312392054,6.072000026702881,0.3942081217803377,-1.8197040461595861,0.47550827264785767,0.003433704376220703,1.2732534408569336,-0.008371749684339957,0.03928836058360545
2026-08-29T23:28:48.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.689865601688,6.072000026702881,0.05283773216686938,-1.8559308970728452,0.16265925765037537,0.0004143714904785156,1.2756457328796387,0.0,0.014143809810097961
2026-08-29T23:28:49.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.4402801389942,6.072000026702881,-0.3650944297867873,-1.8690314849837648,0.44524142146110535,0.09732484817504883,1.633183479309082,0.011373410110398744,0.039317209252093574
2026-08-29T23:28:49.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.3428965655269,6.072000026702881,-0.7451243260067144,-1.8782750674422033,0.6198019981384277,-0.49387598037719727,0.9477839469909668,-0.018865992036968572,0.05429664793080481
2026-08-29T23:28:49.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.23322312392054,6.072000026702881,-0.6563574919336912,-2.1386247700366567,0.526019811630249,-0.7139186859130859,-0.32738256454467773,-0.06892915880285246,0.04997300566180689
2026-08-29T23:28:49.000,34.0311498,-85.2416729,219.50001525878906,0.0,260.2375891307002,6.072000026702881,-0.9026651937572037,-2.173980511748553,0.35156604647636414,-0.48161792755126953,0.9086055755615234,-0.03792484352756886,0.049413926148067035
2026-08-29T23:28:49.000,34.0311496,-85.2416713,219.50001525878906,0.0,260.29838195682305,5.968999862670898,-1.1515072520550966,-2.352090460103213,0.5273523330688477,-0.8400921821594238,-0.250913143157959,-0.08243571022963465,0.048766939726254024
2026-08-29T23:28:49.000,34.0311496,-85.2416713,219.50001525878906,0.0,260.5376781023564,5.968999862670898,-1.3177344483920501,-2.271566126833264,0.06540951132774353,-0.6004171371459961,0.9278273582458496,-0.054221787204574295,0.019922982853078166
2026-08-29T23:28:49.000,34.0311496,-85.2416713,219.50001525878906,0.0,261.0062077143172,5.968999862670898,-1.1806435328789282,-2.260400543007279,-0.17267808318138123,-0.4895806312561035,0.35082578659057617,-0.06586181195902154,0.0
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,260.61066613236886,5.955999851226807,-1.2906921144253196,-2.3410778554987246,-0.46576809883117676,-0.6964888572692871,0.23121023178100586,-0.05076356647044132,-0.0357984219154982
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,260.96429175719993,5.955999851226807,-1.0250305077340063,-2.413114912392949,-0.9789087772369385,-0.2669382095336914,0.6759495735168457,-0.05086078563884289,-0.08131992879342678
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,260.82535444081145,5.955999851226807,-0.22707898144943783,-2.3887082494443916,-0.822485625743866,-0.27418041229248047,0.37888050079345703,-0.04342124701328435,-0.09636837006606025
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,260.7343877227047,5.955999851226807,0.14614302119740574,-2.302485129553723,-0.38641321659088135,-0.3511695861816406,0.3065166473388672,-0.03448982878458587,-0.07311718650252402
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,260.2233146353311,5.955999851226807,1.3995044508753833,-1.8191825974685685,-0.09190592169761658,-0.4943513870239258,0.022994518280029297,-0.044581796964606374,-0.03155639678252147
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,260.0523003746941,5.955999851226807,2.0670708151081008,-1.4346595584105302,0.12467709183692932,-0.29500675201416016,0.6470108032226562,-0.051952906311632664,-0.022179692157127544
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,258.8161700508908,5.955999851226807,2.339608809089035,-1.5201948335718853,0.10455220937728882,-0.34661102294921875,0.1462726593017578,-0.05792874180946823,-0.019226965511913982
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,258.687697784864,5.955999851226807,2.6351066008047064,-1.6301431215875724,-0.2962433099746704,-0.9066128730773926,0.2943115234375,-0.06617087336225694,-0.018442324589968882
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,257.96088792334183,5.955999851226807,2.193535804198514,-1.42126199690329,0.24986138939857483,-0.8871631622314453,0.3277459144592285,-0.06770073703972546,0.018237957552814727
2026-08-29T23:28:49.000,34.0311496,-85.2416712,219.50001525878906,0.0,256.3328495319792,5.955999851226807,1.4971405421286916,-1.4126188052449464,1.0018677711486816,-0.7679948806762695,-0.26752519607543945,-0.06317520983070779,0.08289472135305956
2026-08-29T23:28:49.000,34.0311495,-85.2416707,219.50001525878906,0.0,256.02253937716574,5.922999858856201,0.8683554628616162,-1.388989512775339,1.9805282354354858,-0.2369089126586914,0.8681669235229492,-0.04607964363516448,0.14987136964419823
2026-08-29T23:28:49.000,34.0311495,-85.2416707,219.50001525878906,0.0,254.66994340831326,5.922999858856201,-0.7686548082184925,-1.2340758135981034,1.162197470664978,-0.44080209732055664,0.4112973213195801,-0.05723239721056586,0.1273101586718617
2026-08-29T23:28:49.000,34.0311495,-85.2416707,219.50001525878906,0.0,254.091508535198,5.922999858856201,-1.8412948717791606,-0.9139781796904387,0.4914722442626953,-0.6625127792358398,-0.024530410766601562,-0.05660191432307182,0.08816603243707842
2026-08-29T23:28:50.000,34.0311495,-85.2416707,219.50001525878906,0.0,253.84550183899762,5.922999858856201,-2.6166475034687062,-0.8045643922014349,0.7374590635299683,-0.8861541748046875,-0.3687705993652344,-0.0596217038528581,0.06988580467410575
2026-08-29T23:28:50.000,34.0311495,-85.2416707,219.50001525878906,0.0,253.2821843012963,5.922999858856201,-4.10833534022341,-0.3100909023500762,0.37882113456726074,-0.7795619964599609,0.8766732215881348,-0.0688857493008265,0.04828571681408099
2026-08-29T23:28:50.000,34.0311495,-85.2416707,219.50001525878906,0.0,253.08970371707971,5.922999858856201,-5.049538355913573,-0.09408068276912473,-0.1019887924194336,-0.4150252342224121,-0.7074337005615234,-0.05989667537508914,0.018231663747422792
2026-08-29T23:28:50.000,34.0311495,-85.2416707,219.50001525878906,0.0,252.31915441391712,5.922999858856201,-5.7965786661147325,-0.0585888938440533,0.4480234384536743,-0.10087156295776367,0.6756119728088379,-0.03513398320053147,0.01550685782101608
2026-08-29T23:28:50.000,34.0311495,-85.2416707,219.50001525878906,0.0,251.99496493022053,5.922999858856201,-6.687899546139333,0.10775706967239529,0.2508883476257324,-0.5366230010986328,0.7383813858032227,-0.03721240831260807,0.0
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.42247649171912,5.900000095367432,-7.3341511149325775,0.44009908919544927,-0.7997853755950928,-0.6210207939147949,-0.06081438064575195,-0.06144327227694908,-0.017666458246328974
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,250.9591801454537,5.900000095367432,-7.983148066875232,0.8009347570748488,0.050696730613708496,-0.09949111938476562,0.15621280670166016,-0.03794876826064089,-0.013094682226709084
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,250.9815642599809,5.900000095367432,-7.904530297634032,1.1393481639323184,-0.986449122428894,0.3273792266845703,0.22519302368164062,0.0,-0.06850039558727689
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.59959686980832,5.900000095367432,-7.480204204110857,0.896386108106114,-1.4367188215255737,0.26717329025268555,-0.5610651969909668,0.029962602707825664,-0.09607826240252199
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.9156089710022,5.900000095367432,-7.376807504930856,0.7197384229110995,-0.4526931047439575,0.19260120391845703,1.1024246215820312,0.02484001176817201,-0.08617200581378276
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.78705132560907,5.900000095367432,-6.713284876566519,0.7284573485117747,-0.9576769471168518,-0.336667537689209,0.39991092681884766,0.0093263110044177,-0.08263698563481782
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,252.04735416266945,5.900000095367432,-6.63717673362666,0.5528050763939305,-0.13693422079086304,-0.2155284881591797,0.7187891006469727,0.0,-0.047947944087649665
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.86868822047919,5.900000095367432,-6.41326057999083,0.3299113870989956,-1.294090986251831,-0.0397944450378418,0.34169912338256836,0.0,-0.0719526956363446
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.83838096023453,5.900000095367432,-5.906195281757144,0.6110385034745178,-0.6596062779426575,-0.43186187744140625,0.5004878044128418,-0.024478270217358353,-0.047651762665556374
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.49205374823435,5.900000095367432,-5.572334585498102,0.45760332912281854,-0.4410474896430969,-0.3168034553527832,-0.11249780654907227,-0.012879893074183392,-0.03507687487106084
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.38141091183715,5.900000095367432,-5.518293716471778,0.41737822838898353,-0.3017417788505554,0.435305118560791,0.4906620979309082,0.017609247246711618,-0.024627019082428515
2026-08-29T23:28:50.000,34.0311492,-85.2416706,219.50001525878906,0.0,251.25476834369783,5.900000095367432,-5.329576592022141,0.1652349848426411,-0.40361762046813965,-0.11373758316040039,-0.17681407928466797,0.0,-0.021041397578385496
