timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,0.19612738312505984,-1.1896482886461044,-2.4333605766296387,0.033217430114746094,3.628849983215332,-0.020932017052392973,-0.11991765571755955
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-0.3663694531288366,-1.232807692243199,-0.12298840284347534,-0.9499626159667969,0.5171236991882324,-0.06949782655513878,-0.048791223222847284
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-0.526205726364444,-2.7217243883508146,-0.8743898272514343,-0.8675427436828613,6.20068883895874,-0.06669166377480992,-0.07367972709158269
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-0.4281278057944895,-3.2885473559090386,-0.02748817205429077,-3.082576274871826,4.143666744232178,-0.15189854702958053,-0.038939451600053604
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-0.9312977804486267,-3.6224537408810775,0.004253983497619629,1.261608600616455,-0.7562980651855469,0.0,-0.03543491185582443
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-1.1651641452442336,-3.480777153792488,-1.9974054098129272,-1.4576663970947266,0.5586180686950684,-0.1078275319316059,-0.11860471960768201
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-1.718466881285999,-3.4222848368124517,-0.40175861120224,-2.885903835296631,6.405282497406006,-0.15279037472047763,-0.049687505534720136
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-1.7013983993665953,-3.4669183681702336,-2.6828665733337402,-0.41254425048828125,1.602982521057129,-0.035713173537958734,-0.1283024891651122
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-1.8084813636269066,-3.4264472299689714,-0.5032439827919006,0.2775406837463379,-0.1951904296875,-0.02761691561296336,-0.06565089389308255
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-2.862013719266426,-3.255691938901549,1.0187857151031494,-0.49501943588256836,0.7076892852783203,-0.05883337759557113,0.0
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-3.463863504764336,-3.626357652592958,-2.5216469764709473,-1.3120150566101074,3.6344008445739746,-0.10378748366691784,-0.09723707094012365
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-3.8033103036017026,-3.5496022383894186,-0.20012861490249634,0.15073347091674805,0.43480968475341797,0.0,-0.061215806059601086
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-3.8434810766915506,-3.1100248909181545,-1.8411827087402344,-3.8230104446411133,5.835108280181885,-0.12948550358914968,-0.05211284361764429
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-4.055795170153225,-3.608294488682283,-0.379120796918869,-1.3831515312194824,-0.03813982009887695,-0.03141153094295006,0.0
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-4.183679875317771,-3.2297679498881493,-2.5086474418640137,0.798283576965332,0.5778179168701172,0.02713393343033122,-0.10373850119225908
2026-08-29T20:07:48.000,34.0198626,-85.2526124,211.14658099910474,27.96094201808857,22.0,2.76200008392334,-4.477111435116354,-3.5897142124084525,0.37987953424453735,-1.5567712783813477,3.078970432281494,-0.08939252481434742,-0.017954495414228184
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-3.2530212639276037,-2.7241858535991312,-1.5599645376205444,-1.5578346252441406,1.8051691055297852,-0.065376127477011,-0.05876566459270206
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-3.569454398350892,-2.9469323687082465,-1.8408784866333008,-0.00923299789428711,2.7984719276428223,-0.042198223467261764,-0.08193300536133952
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-3.56072192184358,-3.2526824746225103,0.7286263108253479,0.8980216979980469,-2.1389503479003906,0.022803728406839592,0.0258429793205655
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-3.501375526634682,-3.0126079424062198,1.3582767248153687,-0.04549551010131836,2.0626344680786133,-0.06190245621452568,0.010362511929281136
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-2.9043836682081574,-3.58530072290165,-0.9399070739746094,-1.4018597602844238,4.907676696777344,-0.029720233309582855,-0.04953170058782383
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-2.4241053541562856,-4.280309755481227,-0.7745134234428406,0.5847597122192383,-1.3081121444702148,0.027187248130042804,0.011036753301541635
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-1.8304907319199473,-4.097073753631278,1.311091661453247,-0.25194263458251953,-2.8064441680908203,-0.018428694736369274,0.04503524643742933
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-1.7874469339207468,-4.425742088588073,0.40774792432785034,-2.2787466049194336,1.2236204147338867,-0.09925342348930119,0.05080060178159935
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-1.1378202964040705,-4.589832648595241,-1.4598718881607056,-2.290050983428955,1.336287498474121,-0.07162732589137015,-0.04425909616844036
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-1.3493360376517434,-6.012320693862684,2.7383060455322266,0.3170137405395508,-1.6942458152770996,-0.051683873756413194,0.06079354690893062
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-1.1003437429513208,-6.361399641245804,-3.0362000465393066,-0.6771669387817383,2.3695502281188965,-0.04667167835311469,-0.11789768093528198
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-0.9647366697541238,-6.064239403131921,-1.499157190322876,0.17113780975341797,1.2363319396972656,-0.01293450392702502,-0.10452990320260441
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-0.4526684998496784,-6.190747143211048,-0.13158559799194336,-0.7260961532592773,0.7754507064819336,-0.0715312412825655,-0.04749862145190392
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,0.44812660691538064,-5.524275287409608,2.928812265396118,1.6234040260314941,-0.692725658416748,0.0,0.041516198087635695
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,0.6577435452158416,-5.837453725600362,1.4834694862365723,3.9203858375549316,-2.8112130165100098,0.060901264078886116,-0.05709794818165964
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,-0.7938786566019582,-8.43753586915669,1.4816184043884277,0.46573734283447266,-3.969595432281494,-0.03852236779777292,0.009507070212766908
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,0.10788013134626073,-8.426968041625756,0.9774700403213501,1.2713985443115234,-0.2812843322753906,-0.015294728014475602,-0.03849359688227905
2026-08-29T20:07:49.000,34.0199805,-85.2525537,211.14287785838255,29.588188427507863,22.0,2.76200008392334,0.04634580760210505,-7.966786700231403,-0.9082710146903992,-0.5755486488342285,0.3448305130004883,0.0251744230879633,-0.06853973269378943
2026-08-29T20:07:49.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-0.8300786093545158,-8.633404348363683,-2.274749755859375,-1.8798542022705078,1.7768139839172363,-0.09063671422172213,-0.11132531833397705
2026-08-29T20:07:49.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-0.24914858095076453,-8.437294193791558,1.3116148710250854,0.6078877449035645,0.8258881568908691,-0.020290896259233852,-0.0281015647379392
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,0.3971569786554252,-8.004879203795646,1.766150712966919,1.0489239692687988,-0.1959834098815918,0.0,0.008980097798863163
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,0.5434750628919787,-7.933150717517336,1.0665603876113892,-0.9274911880493164,-1.1268725395202637,-0.06642101333895489,0.0
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,0.6472483659298769,-7.571619341957295,-2.370852470397949,-0.834831714630127,1.3335604667663574,-0.06994446363215626,-0.06810512940653736
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,0.6822315030020383,-7.243812549904035,-1.346596360206604,1.1851062774658203,-0.43316030502319336,0.045725276514727825,-0.07247884967759428
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,1.6417886452901629,-6.169546889204362,-3.7417948246002197,-2.483656406402588,1.0557985305786133,-0.09594618676215462,-0.11875474278371814
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,1.6607957330960232,-6.4142361803703665,-4.338416576385498,-2.6693272590637207,6.598684787750244,-0.13183003269845744,-0.15505258711121972
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,1.628950342407998,-6.455957418110856,-0.759380578994751,-0.06198310852050781,2.1999387741088867,-0.024567468706120036,-0.05252404367731418
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,1.274660612895491,-6.831149750725416,4.0224080085754395,0.9696674346923828,-4.1534600257873535,0.027565658675557686,0.1108152732455871
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,1.8565058177688631,-6.423550571859089,-0.28571248054504395,1.0235772132873535,1.559478759765625,0.0,-0.02724016120300323
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,1.7306341113703458,-6.235977074665108,-1.0123515129089355,1.1667213439941406,-1.1894440650939941,0.05379411700155347,-0.07963402578267177
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,1.9770170771076534,-5.430341896082616,-0.35772937536239624,-0.3666830062866211,1.1107563972473145,-0.059305471795371587,-0.03180230370861532
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,1.7799944412543167,-5.177091345051082,2.6713082790374756,0.7636451721191406,0.11341190338134766,-0.02901271877885314,0.055614459201065586
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-0.00863400919670676,-5.466953943712639,1.397325038909912,-0.21242046356201172,-0.29508161544799805,-0.01617771708051022,0.024325750638265323
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-0.28467134791513415,-5.4913578174464135,-0.8967674970626831,-2.3956503868103027,1.6241850852966309,-0.106019212545122,0.0
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-0.23824729530839073,-5.1987542776357145,-0.22690922021865845,0.2883615493774414,0.43713903427124023,0.0,-0.025019427806994635
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-0.3389785708686397,-6.080347852371389,1.172468662261963,-0.10784482955932617,-1.773421287536621,-0.0120360879883896,0.01873100270814082
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-0.6722783288680307,-5.761445768026832,-1.421075701713562,-1.8327980041503906,1.7631921768188477,-0.11423024497125905,-0.08521070785940185
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-0.7761998017387877,-5.877208527342432,-3.3632383346557617,-2.2348318099975586,5.085165500640869,-0.08130212444198565,-0.09452471768935192
2026-08-29T20:07:50.000,34.020089,-85.2524968,211.14287785838255,32.968985819067065,23.0,2.759000062942505,-1.1038203206879091,-6.779260274169943,-3.225543975830078,-2.2862839698791504,-0.4749641418457031,-0.07286398995826167,-0.12466358206697703
2026-08-29T20:07:50.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-1.076878815367451,-5.6252044605206635,-0.277871310710907,-2.733755111694336,2.6910104751586914,-0.12699984894752553,-0.008092825080172696
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-0.9446205180582472,-5.994436174291415,-1.329793930053711,1.371716022491455,-1.433736801147461,0.04329954137633978,-0.05848734475951457
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-0.7174434475416847,-4.887908040002905,-0.25620192289352417,-1.0596303939819336,-1.3463387489318848,-0.09584535449516196,-0.041677118503544275
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-0.9641754980314461,-4.652240146435069,-2.339559555053711,-2.83726167678833,4.3606462478637695,-0.15165261815973283,-0.07103088297197167
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-0.9075541851325484,-3.922847174791393,-2.1230690479278564,-0.7977614402770996,1.9774584770202637,-0.05972518051456677,-0.10874109119169444
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-1.5581715392104025,-5.17658025279664,0.9208405017852783,-0.9904747009277344,-0.3381032943725586,-0.05105406758179776,-0.013150840206573873
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-1.845313980162593,-5.111144198914822,-1.0032715797424316,0.37290048599243164,1.7653565406799316,-0.0694208148820393,-0.07129917132291101
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.2891980339560654,-6.5395962363899685,0.9852398633956909,1.7055339813232422,-1.8317532539367676,0.07044005870041935,-0.042720155355354374
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.2434094582080766,-6.57105390605669,1.8068320751190186,-0.22223329544067383,-2.7082388401031494,-0.07848082762127555,0.041102007313322066
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.5495185764460215,-6.614637104952585,1.611559510231018,0.1794571876525879,-1.539841651916504,-0.07174460856819175,0.015042614234933666
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.70082951077859,-7.2566887631421935,-0.32014432549476624,-0.2523784637451172,-1.2154393196105957,0.0,-0.010707676822382791
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.7292316787486284,-7.284204932233905,1.329940915107727,-0.31558752059936523,-3.3675060272216797,-0.06041945643216998,0.03474800873691218
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.4115723940652183,-5.900399266749126,-0.6723810434341431,-1.3445663452148438,3.6213302612304688,0.0,0.0
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.5381932828855955,-5.793976911704874,-0.21395359933376312,-2.0873489379882812,-0.49471187591552734,-0.054151293454198654,0.03702639530433921
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.9509504938331688,-4.864417746133057,-1.098339557647705,-1.9523115158081055,2.981168746948242,-0.13863204163508813,-0.02493572399907327
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-3.0744369309855086,-4.613031027507411,-1.4727526903152466,-1.4459805488586426,1.1401662826538086,-0.09827102248739836,-0.0479435360581812
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.4297623081305035,-3.32831156860788,-1.0088797807693481,-1.5230088233947754,0.7322783470153809,-0.09275259601879429,-0.05781151796196557
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.430764839896259,-1.9574534050482981,-0.3299607038497925,-1.3085250854492188,0.8472657203674316,-0.0618281427232763,0.0
2026-08-29T20:07:51.000,34.0202175,-85.2524297,211.10728927940707,35.401602840682365,23.0,2.75,-2.639843342614042,-1.9137308555556984,-1.2262388467788696,-1.1017742156982422,2.0219178199768066,-0.05494008981483918,-0.040663605341361486
2026-08-29T20:07:51.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.4886746250420577,-1.349058757253708,-1.479312539100647,-0.49780893325805664,0.29434728622436523,-0.04335678699846368,-0.060783427961606955
2026-08-29T20:07:51.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.282421047799999,-1.537721178510381,1.4049959182739258,-0.7899503707885742,-0.21605157852172852,-0.042493524757942235,0.05761451460331716
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.0834357349746675,-1.4386255830880756,0.6440811157226562,-0.9927554130554199,-0.0004010200500488281,-0.09452165497920784,0.03265530442978775
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.463951256839228,-2.0399978904939644,0.6363537311553955,1.2438640594482422,-1.5090694427490234,-0.06832664391777091,0.009306720696951497
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-1.6333802303129736,-1.4543939651981432,1.4941009283065796,-0.6404709815979004,0.9788908958435059,-0.04534568070485341,0.032264182010448464
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-1.411210473272699,-1.0617385124365342,-0.8278924822807312,-2.6219868659973145,3.7400574684143066,-0.12509151689596418,-0.02877670971974597
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-1.7299116791542446,-0.4009737931419082,-3.2309787273406982,-1.0562615394592285,4.395486354827881,-0.11260746114822431,-0.08962661353210062
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-1.7383832675836326,0.010542428210293053,0.47459253668785095,-3.099039077758789,5.837734222412109,-0.16671107051495554,-0.010716269697164365
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-1.5990060069298415,0.6387039217030903,0.4528471529483795,-1.187450885772705,-1.7952837944030762,-0.1363275366308163,0.0
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-1.7267955828831927,0.5932792021571061,-0.4568435251712799,-1.1810011863708496,4.2952141761779785,-0.0499829249717781,0.0
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-1.491897879916298,1.25153529570035,-0.6434938907623291,-1.7334089279174805,3.482689380645752,-0.19113008793298886,-0.05127848822233531
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-1.5977648216519744,1.626392337100576,-2.486234188079834,-1.7132468223571777,-0.6613507270812988,-0.13730277384528314,-0.06730731791342456
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.502888916014097,1.189243136137911,-0.41356348991394043,-0.1327815055847168,-0.9067420959472656,-0.05736485281589972,0.0
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.278259593339448,1.609410847524586,-1.0004749298095703,-2.2015981674194336,5.314740180969238,-0.16790761466254012,-0.07321948146110424
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.7237121085762537,2.319047561525622,0.7480505704879761,-1.1491093635559082,6.831349849700928,-0.18618456151974844,-0.049356785975561576
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.740485671861653,2.2743697885290928,2.8613131046295166,1.4260883331298828,1.9595389366149902,0.055198764746134624,0.06784488041515149
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-2.3977581105614982,2.095737049200359,6.182830333709717,3.518129348754883,-7.766420841217041,0.058921792527752245,0.13660128085727458
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-3.7410753879076895,-0.0014865484819353014,1.482132077217102,-3.292330026626587,-2.5209245681762695,-0.17174243680519097,0.07611166555941451
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-3.384326807414152,1.2333492805970323,1.3950560092926025,-2.2242212295532227,-4.998778343200684,-0.09434800702834824,0.06908592095534691
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-3.524475960048335,0.3225828496029095,-2.5775198936462402,-4.321645736694336,6.814498424530029,-0.26033232657649463,-0.06649682354932256
2026-08-29T20:07:52.000,34.0203469,-85.2523643,211.14643689348287,36.871046888590605,22.0,2.744999885559082,-3.3109101548112587,0.16115661182517016,-5.1808013916015625,-2.736023426055908,0.1886124610900879,-0.13655349978532833,-0.10606218060862996
2026-08-29T20:07:52.000,34.0204861,-85.2522936,211.2369003049927,35.59152001351144,23.0,2.7290000915527344,-2.628271748220877,-1.1011146746930436,-1.3378702402114868,-1.0450854301452637,0.8225674629211426,-0.06457420587756153,-0.0305159692297145
2026-08-29T20:07:53.000,34.0204861,-85.2522936,211.2369003049927,35.59152001351144,23.0,2.7290000915527344,-2.95832193503842,-2.3712255331359415,1.3202799558639526,0.8519868850708008,-3.2903382778167725,-0.11707242768639303,0.01974768722966838
2026-08-29T20:07:53.000,34.0204861,-85.2522936,211.2369003049927,35.59152001351144,23.0,2.7290000915527344,-3.08992058448431,-2.7906384341240127,0.3725225031375885,-0.8446803092956543,0.923919677734375,-0.15007466101432382,-0.011357810803991043
2026-08-29T20:07:53.000,34.0204861,-85.2522936,211.2369003049927,35.59152001351144,23.0,2.7290000915527344,-3.170985534104892,-3.636923356186479,1.004745602607727,0.24678850173950195,0.5713410377502441,-0.0879872869275102,0.02265082374156957
2026-08-29T20:07:53.000,34.0204861,-85.2522936,211.2369003049927,35.59152001351144,23.0,2.7290000915527344,-3.150045765653724,-3.492779132113796,1.102466106414795,-0.4257965087890625,-2.627162456512451,-0.15465485434766618,0.029195330339995607
