timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T23:34:34.000,34.0476717,-85.235111,225.90000915527344,0.0,268.579984074439,7.927999973297119,0.8182628859845584,-4.236034481919475,-1.0357834100723267,1.40321683883667,-0.5324721336364746,0.08000985684110845,-0.09863447959621917
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,268.6318251761599,3.877000093460083,0.8892533970927055,-4.752264273860966,-0.6815990209579468,-0.2393970489501953,-0.03884696960449219,0.0,-0.08362264444183401
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,269.44939013469394,3.877000093460083,1.450869385363497,-4.703291305944191,-0.3397142291069031,0.049852848052978516,-0.391176700592041,0.0,-0.044110527627732765
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,269.9700179097148,3.877000093460083,2.312421677733591,-4.1972710091987935,-0.1321777105331421,0.19951725006103516,0.3716011047363281,0.041589163006307765,0.0
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,268.8308606989861,3.877000093460083,2.5460845697099193,-4.386193706593268,0.5359860062599182,0.2061901092529297,-0.16715240478515625,0.008983259209362477,0.03584181996294693
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,268.3677387132917,3.877000093460083,2.580990740326584,-4.388434377761143,1.2134573459625244,0.20839929580688477,-1.2224054336547852,0.0,0.07565105235838619
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,267.7045625993487,3.877000093460083,2.3983242050640046,-3.7350289750293157,1.0663132667541504,0.43912601470947266,-0.05296134948730469,0.02979386327020036,0.09600062506092856
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,267.77919789611974,3.877000093460083,2.5034495045011167,-3.429792318388131,0.6692230105400085,0.33574676513671875,-0.7562060356140137,0.01145029414916729,0.07874890256115312
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,268.23760891897314,3.877000093460083,2.5432446095648067,-3.806195208687434,0.31982359290122986,-0.15215253829956055,-0.32168102264404297,0.01660518707388135,0.04870652653643053
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,268.07726251409764,3.877000093460083,3.2136275622437362,-4.290729037167324,-1.469904899597168,-2.542652130126953,-1.269449234008789,0.023031402717258315,0.008623125153365552
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,267.8676315318097,3.877000093460083,3.0098587728450354,-5.343418738470419,-3.335437536239624,-1.4900588989257812,3.673499584197998,-0.08632592958336965,-0.0754122415766485
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,268.28715455083386,3.877000093460083,3.16490415613982,-5.99913712586558,-0.5762680768966675,1.2355303764343262,-0.014928817749023438,0.0,0.0
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,267.96950893410417,3.877000093460083,3.1095109680797797,-6.175155499114695,1.8570294380187988,1.3955450057983398,-0.8603572845458984,0.02733948800281658,0.044387707705155974
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,267.35610090627426,3.877000093460083,3.149807843214563,-7.185615241406346,-0.7957805395126343,1.0699834823608398,-3.3790974617004395,0.05193884246063614,-0.02505343975429719
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,266.6561164187549,3.877000093460083,3.234726030890867,-6.600224372594795,-0.30101168155670166,-0.19661521911621094,0.8462505340576172,0.018697983285829008,0.008895400726849073
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,266.30081095559444,3.877000093460083,2.7123432056365315,-6.12709524734484,-0.6567627191543579,-0.41272974014282227,-0.3716764450073242,-0.012838217977789525,0.009601626691872922
2026-08-29T23:34:34.000,34.0476715,-85.2351113,225.90000915527344,0.0,267.9157885363143,3.877000093460083,2.4223775766938265,-6.877079208722392,-0.018211275339126587,-0.062419891357421875,0.24999284744262695,-0.013388332747336735,0.0
2026-08-29T23:34:35.000,34.0476715,-85.2351113,225.90000915527344,0.0,267.19839898363523,3.877000093460083,2.498502309134831,-7.247450114304776,-0.20021848380565643,-0.5871133804321289,0.5734291076660156,-0.0477957720214494,-0.025897412603983747
2026-08-29T23:34:35.000,34.0476715,-85.2351113,225.90000915527344,0.0,266.53177077702776,3.877000093460083,2.439519884224583,-6.863259738389544,-0.7752886414527893,0.19936180114746094,-0.47510766983032227,-0.017206477927721783,-0.04174564409762059
2026-08-29T23:34:35.000,34.0476715,-85.2351113,225.90000915527344,0.0,267.5514403351506,3.877000093460083,2.69095619454398,-5.9470262179446465,-0.6340896487236023,0.5472078323364258,0.0022368431091308594,0.05766441477326311,-0.030708110635108893
2026-08-29T23:34:35.000,34.0476715,-85.2351113,225.90000915527344,0.0,265.89720299494894,3.877000093460083,3.2568179353398485,-6.361450157722359,-0.2746993899345398,0.09705734252929688,-0.8290133476257324,0.02760936485569334,-0.04207446280529943
2026-08-29T23:34:35.000,34.0476715,-85.2351113,225.90000915527344,0.0,265.8143414473966,3.877000093460083,3.2361024584073004,-6.48116023482779,0.11174418032169342,0.6903581619262695,0.42665529251098633,0.05954084203280967,-0.014372305552292138
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.8143414473966,3.8910000324249268,3.109641631716102,-6.318174867911694,0.18968726694583893,0.8685207366943359,0.9908480644226074,0.060290626021206564,0.00992007307446249
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,266.6159638613736,3.8910000324249268,3.113838113997324,-6.322390504761032,0.06508788466453552,0.5870270729064941,0.3362865447998047,0.03979965019408725,0.012843249042756013
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.1235953902582,3.8910000324249268,3.142708992988482,-7.28236654923338,-0.16504094004631042,0.20510053634643555,-0.4690423011779785,0.0,0.0
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.7559387925337,3.8910000324249268,3.0867735511710936,-7.731819898562534,0.19382229447364807,0.9235186576843262,-0.15489768981933594,0.0469883904601258,0.0
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.8320896836475,3.8910000324249268,2.8765042355088903,-7.288702225480002,0.43827056884765625,1.263765811920166,0.4306206703186035,0.07025001231581882,0.018736064528848656
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.6704089321807,3.8910000324249268,2.8861667100170942,-7.376708746721377,0.015799403190612793,-0.06911563873291016,-1.2098631858825684,0.03680928793187916,0.010496634216189933
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,264.3281627185688,3.8910000324249268,2.9290025864407987,-7.773252884063012,0.04253397881984711,0.7431769371032715,-1.3030924797058105,0.060297161697198016,0.0
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.46317759792976,3.8910000324249268,3.170537673578062,-6.568509836401439,0.2155895084142685,0.5773282051086426,-0.48725414276123047,0.04654975088548059,0.0
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,264.7757115669665,3.8910000324249268,3.290573960766202,-6.595426298485982,-0.43273040652275085,0.4785003662109375,-0.32050275802612305,0.06358835973962436,0.0
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.67267567090386,3.8910000324249268,3.306590468580347,-6.852412443418189,0.48204201459884644,0.5487465858459473,-1.6033105850219727,0.04743332409306339,0.01585709194764183
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,266.74253089485205,3.8910000324249268,2.7712870480631158,-7.221238974523935,1.0325452089309692,0.9725327491760254,-1.1926541328430176,0.06187586050420461,0.02831171395797742
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.3971319034962,3.8910000324249268,3.180291114979691,-7.3108887518963925,-1.0058926343917847,0.48487329483032227,-0.44040632247924805,0.0662011546449803,-0.026418148937013254
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,265.2063487415444,3.8910000324249268,3.0561706045861503,-7.8164170575116145,0.023555248975753784,0.5420083999633789,0.7378630638122559,0.06909424677976808,0.0
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,264.9021725416534,3.8910000324249268,3.1925802242571244,-8.294430710548689,-0.12886913120746613,0.7708721160888672,-0.7556633949279785,0.049051035246958134,0.0
2026-08-29T23:34:35.000,34.0476713,-85.2351112,225.90000915527344,0.0,264.7316627030018,3.8910000324249268,3.1416025394158407,-9.09921569766378,-0.5728340148925781,0.7749781608581543,-0.46155548095703125,0.044962564125139895,-0.017252875806202668
2026-08-29T23:34:36.000,34.0476713,-85.2351112,225.90000915527344,0.0,264.75223090553015,3.8910000324249268,2.9672401052092434,-9.545513090263512,0.181629478931427,-0.15633058547973633,0.11919069290161133,0.027553402168415085,0.0
2026-08-29T23:34:36.000,34.0476713,-85.2351112,225.90000915527344,0.0,264.9021725416534,3.8910000324249268,2.980034658127287,-10.32507536406196,0.142918199300766,0.10713863372802734,-0.3945503234863281,0.022563409024171064,0.0
2026-08-29T23:34:36.000,34.0476713,-85.2351112,225.90000915527344,0.0,264.49379793139025,3.8910000324249268,2.968471605486019,-10.37152639418376,-0.13816167414188385,0.728846549987793,-0.8014960289001465,0.04747584191885022,0.0
2026-08-29T23:34:36.000,34.0476713,-85.2351112,225.90000915527344,0.0,263.75052468495153,3.8910000324249268,2.994935905298524,-10.850836676313733,0.6021472215652466,1.0133986473083496,-0.33690547943115234,0.058804194313192934,0.02380924164744963
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,264.40182114890547,3.8959999084472656,2.931942339590783,-11.297645262196781,0.06281465291976929,-0.517549991607666,-1.26171875,-0.010642346319075808,0.008460636978007195
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,264.8433010805395,3.8959999084472656,2.389588770092296,-10.672660368105952,-0.06205826997756958,-0.22190237045288086,1.2871031761169434,0.0,0.016176688011994053
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,263.6697272773459,3.8959999084472656,2.5748850756487403,-10.977547272671643,-0.7823418378829956,-0.5689005851745605,0.6048603057861328,0.009815453554263623,-0.012601199205141602
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,264.14094161457444,3.8959999084472656,2.619314682237734,-11.74378471320719,0.28965604305267334,0.4760456085205078,0.31124305725097656,0.0,0.01238250143781389
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,263.3800267921485,3.8959999084472656,3.466258723500633,-11.361101511344657,-0.7037515044212341,0.058501243591308594,0.1253986358642578,0.03193920959134165,0.0
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,263.011700697963,3.8959999084472656,3.961662752775543,-11.406601254708079,0.13766911625862122,0.04136466979980469,0.3075428009033203,0.011686349345682611,0.012297498032773488
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,262.74518759331283,3.8959999084472656,3.7867081900732553,-11.500721752515048,0.7425150275230408,0.034804344177246094,-1.6711399555206299,0.0,0.025718378819717953
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,261.95360198142106,3.8959999084472656,3.992533198099795,-11.615259225397494,0.48719626665115356,-0.29703235626220703,1.0024361610412598,0.0,0.031907072696949465
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,263.3606843883904,3.8959999084472656,4.00912869898127,-11.286138700663429,0.4294432997703552,0.758234977722168,0.6689252853393555,0.04652328197968234,0.04169688818743729
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,262.24806837422193,3.8959999084472656,3.260330480912053,-11.692328044784759,1.7235548496246338,0.43649768829345703,-0.6290006637573242,0.017694173001880822,0.07622416567699014
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,262.7373232930093,6.813000202178955,3.0512823718788304,-11.87686889684457,-0.968449056148529,-1.4267444610595703,0.6361627578735352,-0.042817276640558365,0.0
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,262.85350762444534,6.813000202178955,3.037472188671475,-12.34198930334206,-0.39534398913383484,-1.1734132766723633,-0.23141002655029297,-0.04877648517181323,-0.011638756752836248
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,262.7334252369549,6.813000202178955,2.8575891135220677,-13.15414349428356,0.48990368843078613,0.5634145736694336,-1.0985236167907715,-0.016332023246171796,0.0
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,263.17158231070334,6.813000202178955,3.2359489252724187,-13.278168199810779,-0.23849034309387207,1.0104589462280273,0.2837653160095215,0.050206958100210086,-0.020259386778181503
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,262.83734954172735,6.813000202178955,3.753052034626588,-12.863363817268706,-0.5744509696960449,-0.8439826965332031,2.1850404739379883,0.03285168018870059,-0.01804586898408853
2026-08-29T23:34:36.000,34.0476726,-85.2351101,225.90000915527344,0.0,262.28146384627536,6.813000202178955,3.701445503341533,-13.586727278148018,0.35640186071395874,0.5203323364257812,-1.646491527557373,0.02566511692293529,0.0
2026-08-29T23:34:37.000,34.0476726,-85.2351101,225.90000915527344,0.0,262.56140524605115,6.813000202178955,3.609959534141252,-14.214772048129362,-0.10696832835674286,-0.43323564529418945,0.13701391220092773,-0.010175574741034206,0.009217689062022699
2026-08-29T23:34:37.000,34.0476726,-85.2351101,225.90000915527344,0.0,263.0156603989557,6.813000202178955,3.76784442256925,-14.974500108025723,0.7453055381774902,0.013214111328125,-0.20677995681762695,0.026938354501306553,0.03746117875282759
2026-08-29T23:34:37.000,34.0476726,-85.2351101,225.90000915527344,0.0,261.56015234014797,6.813000202178955,4.6894029565904845,-14.373208521165083,0.1866149604320526,-0.25360727310180664,0.14693927764892578,-0.016087543697970674,0.03803615989749772
2026-08-29T23:34:37.000,34.0476726,-85.2351101,225.90000915527344,0.0,261.4956680708317,6.813000202178955,5.459520910806698,-14.987233872944927,-0.27403485774993896,0.08801937103271484,1.0682759284973145,0.014736346997220338,0.0
2026-08-29T23:34:37.000,34.0476726,-85.2351101,225.90000915527344,0.0,260.49385737285417,6.813000202178955,6.079679444086958,-14.613857386816576,2.4880528450012207,-1.0270023345947266,1.2105627059936523,-0.048886001466437054,0.10036542516769904
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,7.340224761807864,-14.813176062498357,-0.4359254837036133,-1.5341691970825195,1.4901199340820312,-0.11435978770160829,0.025810138179482515
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,8.693533013401849,-15.51411124199852,0.17610377073287964,0.3811774253845215,1.262190341949463,0.0,0.0145042818621188
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,9.745539650179541,-14.94318744613544,0.12045079469680786,1.4071483612060547,-1.2759928703308105,0.07795090043613873,0.029543815615652044
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,11.042364095274202,-14.965453394727973,0.019140243530273438,0.5628256797790527,0.2788877487182617,0.06913603058136006,0.014548269792977218
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,10.742179186683366,-14.023812942581515,0.24973027408123016,0.38141345977783203,-0.38686704635620117,0.03570179325128375,0.0
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,11.081678351910352,-14.776393964659036,-0.7975476980209351,-0.5425643920898438,0.879793643951416,0.009648462172264137,-0.0371899962596729
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,11.073642507423632,-14.474926464175851,0.30190572142601013,-0.6794552803039551,0.11329793930053711,-0.0324542898839368,0.0
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,10.921931446322663,-14.453037916288864,0.029442712664604187,-0.9012451171875,0.0483098030090332,-0.09726844919508394,0.012253618966164403
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,10.987593036078177,-14.86202271042697,-0.04881197214126587,-1.4662528038024902,-0.13744783401489258,-0.12822934192246363,-0.009977609998836968
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,11.218455588150483,-15.624156168982083,-0.5095366835594177,0.0033435821533203125,-0.36276912689208984,-0.05723145524719407,-0.04794813434154125
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,10.905482226439748,-15.95909516069176,0.6902252435684204,0.36031103134155273,-0.1781930923461914,0.0,0.0
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,10.24951736056176,-16.487921414549746,-2.08845853805542,-1.7587628364562988,0.3507657051086426,-0.10502992939973949,-0.0924297565559602
2026-08-29T23:34:37.000,34.047687,-85.2351029,225.90000915527344,4.613198088188172,24.0,6.39900016784668,10.036771842919403,-17.307811815379836,-0.9887564182281494,-0.4305238723754883,2.547579765319824,-0.0375065217898967,-0.054914470925906164
