timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,272.13881484506743,5.35099983215332,1.2130224806007837,1.112689484985708,-0.11105045676231384,-0.3524336814880371,-0.379364013671875,-0.014059340362870792,0.0
2026-08-30T07:32:22.000,34.230325,-85.172956,159.60000610351562,0.0,271.8995548627165,5.35099983215332,1.3592717925774211,1.1832292556279498,-0.13140931725502014,-0.3290095329284668,-0.27799034118652344,-0.013182847943208396,0.0
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,271.9789663979527,5.35099983215332,1.3218735298610467,1.0665644096999571,-0.10226157307624817,0.16251325607299805,0.3678126335144043,0.0,0.0
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,271.97347162687635,5.35099983215332,1.5525264485427435,1.2325225469031054,-0.499759316444397,0.13982295989990234,-0.3055410385131836,-0.01062555106888821,-0.02071750845521833
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,271.73958301226264,5.35099983215332,1.5556933556895247,1.4039399515511306,0.5692600011825562,-0.341768741607666,-0.4119601249694824,-0.013509867125574289,0.0
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,271.8220430982634,5.35099983215332,1.6579074995816176,1.324345097825848,-0.05295085906982422,-0.16746282577514648,0.5093188285827637,0.0,0.0
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,271.81404637139565,5.35099983215332,1.2265661351118236,1.369918603238908,-0.5494323968887329,0.07728433609008789,0.5823750495910645,0.0,-0.013069058948233195
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.13730932212866,5.35099983215332,1.014006396964695,1.480911101861004,0.342033714056015,0.031957149505615234,0.23590421676635742,-0.01573281357567976,0.01412051089225084
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,271.65561062582935,5.35099983215332,1.0581202176494497,1.4794581559686506,0.17989829182624817,-0.15832948684692383,-0.23108339309692383,0.0,0.0
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.13579060793484,5.35099983215332,1.2316800604830358,1.326294457333134,-0.22838042676448822,-0.3712167739868164,-0.2041149139404297,0.0,-0.009487887304078992
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.06218473011654,5.35099983215332,1.2668101492913348,1.160786011222406,0.27388593554496765,0.26682281494140625,0.5331683158874512,0.010440550178155782,0.020525562854331207
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.0576460045874,4.633999824523926,1.2160871182541197,1.0680255760378046,0.6426281929016113,0.2361307144165039,-0.7192645072937012,0.010176621380144855,0.03404824233535555
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,271.66491989175455,4.633999824523926,1.0212150102054944,0.9598166195999482,0.6071486473083496,0.07837295532226562,-0.20372772216796875,0.0,0.05085173783202571
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.2194076331593,4.633999824523926,0.41156608559494057,0.5490513847882497,0.5515269041061401,0.33132123947143555,0.17307329177856445,0.020480682075880996,0.06387963794221437
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.5325243443335,4.633999824523926,0.1293973260839314,0.3631928520645431,0.2323664426803589,0.38118410110473633,-0.3673677444458008,0.033093027649185425,0.04852639950136443
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.69140984899894,4.633999824523926,0.08891544841050925,0.25260913841960786,-0.31457629799842834,-0.0449519157409668,0.5948400497436523,0.018589742373094794,0.018469899190580952
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,273.0167215392495,4.633999824523926,0.5978639733040709,0.25666874513333227,-0.12026344239711761,-0.31590938568115234,0.4861636161804199,-0.02435168655300285,-0.019082754101999562
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,273.1739251540215,4.633999824523926,0.5594807769061099,0.22380802255541,-0.8355236053466797,-0.9778661727905273,0.13188791275024414,-0.05164314107368527,-0.07698319076318594
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,273.16800239862056,4.633999824523926,0.7146803964697725,0.37294407447485867,-1.0421370267868042,-0.351776123046875,0.7468247413635254,-0.04251765182863163,-0.08574548867049792
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,273.01446638640925,4.633999824523926,1.3185729594029247,0.5909660644384971,-0.35115644335746765,0.015964508056640625,-0.560509204864502,-0.023675483471902008,-0.04741023008643501
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.93376189746436,4.633999824523926,1.4118812428287848,0.8256675986952047,0.5145063400268555,0.024358749389648438,0.1176443099975586,0.0,0.010852127295237714
2026-08-30T07:32:23.000,34.230325,-85.172956,159.60000610351562,0.0,272.6967986900422,4.633999824523926,1.4730582259694067,0.7401063144003359,0.9883564114570618,-0.018762588500976562,0.4712533950805664,0.0,0.04769553210986715
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,272.69541062611563,4.633999824523926,1.2924172663903661,1.0003239482317312,0.4703691005706787,-0.3469123840332031,-0.41292428970336914,-0.013853172790000805,0.05850744452507228
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,272.8565309667149,4.633999824523926,0.9302137832404558,0.9726842708854306,0.7206305861473083,-0.018256187438964844,0.277616024017334,0.0,0.0826282176378816
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,272.77638279318217,4.633999824523926,0.9629138403207564,1.2088356041019495,0.4893888831138611,0.10683441162109375,-0.5191879272460938,0.0,0.06769919754919003
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,273.81620679298857,4.633999824523926,0.9744879582867405,1.5028179350083022,0.41121888160705566,-0.14879560470581055,0.14419841766357422,0.0,0.04217161020669449
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,273.96969668996536,4.633999824523926,1.7768084641693778,1.4551103672372676,-0.4568684697151184,0.3873405456542969,0.4392819404602051,0.015339004808977678,-0.027516182493902745
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,274.2100419774616,4.633999824523926,2.1725871860096975,1.0212035391754597,-0.4049781560897827,0.3980588912963867,-0.6623764038085938,0.03865209403028952,-0.035966016955321214
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,274.1243067753144,4.633999824523926,2.7958753612094496,0.4074044751173318,-0.5789487957954407,0.3841428756713867,-0.19690799713134766,0.046755619865079076,-0.038987992354923416
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,274.0499573288713,4.633999824523926,3.0123613723230216,0.03930268075598775,-0.06378254294395447,0.40941810607910156,0.08809375762939453,0.037378093266720425,-0.019689192923959722
2026-08-30T07:32:24.000,34.230325,-85.172956,159.60000610351562,0.0,274.0387073089847,4.633999824523926,2.9014975053928596,-0.0936511593657201,0.39055097103118896,-0.11093473434448242,-0.15964174270629883,0.0,0.0
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,273.73672012561497,4.635000228881836,3.017900570905443,-0.08811291672047616,-0.19918480515480042,-0.5120096206665039,0.06055021286010742,-0.020880357613124793,0.0
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,273.56245443736475,4.635000228881836,2.9951354813156668,0.006286233247969619,0.5609227418899536,0.21366357803344727,-0.23268747329711914,0.0,0.03758409356481386
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,273.81123651117133,4.635000228881836,2.127270199026157,0.31107190680057073,1.2944316864013672,-0.13375616073608398,-1.1237034797668457,-0.01158786261643395,0.09006957597410195
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,273.8788827073514,4.635000228881836,2.1798729277469406,0.36035073792314876,0.6770868301391602,1.639871597290039,0.9901351928710938,0.06668642020713952,0.028998214413608184
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,274.1243067753144,4.635000228881836,2.090834755155789,-0.40343166287107834,1.689934492111206,-0.301084041595459,-1.6351017951965332,0.0,0.0993680223342974
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,274.617876010445,4.635000228881836,2.3652985940696096,-0.3099520176337833,3.546191930770874,2.2053332328796387,-1.680382251739502,0.0,0.13404348403584587
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,274.93776823852807,4.635000228881836,2.4669549891206666,-0.33424972218587357,-0.2644655108451843,0.3100743293762207,-0.34497880935668945,0.021276250447148433,0.019223324565450596
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,275.1674010819494,4.635000228881836,3.572267184743202,0.3221716050165071,-0.9996427297592163,-2.294948101043701,0.9618144035339355,-0.04965587488805397,-0.03176248818941749
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,275.22605614239586,4.635000228881836,3.2878713573735485,-1.0475248794479413,-0.6017166376113892,-0.20754194259643555,1.5166873931884766,-0.03460094390241125,-0.020735329418157103
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,275.8038536632314,4.635000228881836,3.260933422878243,-1.1537061624655607,-1.907351016998291,-1.5402898788452148,2.1821465492248535,-0.060937879850511224,-0.03414192566888055
2026-08-30T07:32:24.000,34.230326,-85.1729568,159.60000610351562,0.0,275.1550280416317,4.635000228881836,4.434646168842123,-0.24237971735588104,-0.04996919631958008,-0.564110279083252,0.6250042915344238,-0.04544418507030397,0.008470721966058668
2026-08-30T07:32:25.000,34.230326,-85.1729568,159.60000610351562,0.0,275.2455161491721,4.635000228881836,5.413000344680987,0.8565672094701782,-0.019907653331756592,-0.6448469161987305,0.8323712348937988,-0.05178573378633869,0.020199508580780536
2026-08-30T07:32:25.000,34.230326,-85.1729568,159.60000610351562,0.0,275.1721610834699,4.635000228881836,5.411805097221993,0.6783037175848534,0.5905458927154541,0.09796428680419922,0.17183876037597656,0.0,0.05736650945746424
2026-08-30T07:32:25.000,34.230326,-85.1729568,159.60000610351562,0.0,275.11189405004006,4.635000228881836,5.8621324308403455,0.9585904469713498,0.8729960918426514,0.8044881820678711,-2.2447705268859863,0.014227835903607839,0.04534160564079764
2026-08-30T07:32:25.000,34.230326,-85.1729568,159.60000610351562,0.0,275.1818453515657,4.635000228881836,6.118180906124168,1.1492112771239036,0.4332829713821411,0.7132248878479004,-0.06447553634643555,0.0342609811480068,0.04213384137768501
2026-08-30T07:32:25.000,34.230326,-85.1729568,159.60000610351562,0.0,275.0996963496881,4.635000228881836,5.950168405026243,0.7611766518721694,0.9405806064605713,0.37359046936035156,-1.7811579704284668,0.029349863593146258,0.04460866553237149
2026-08-30T07:32:25.000,34.230326,-85.1729568,159.60000610351562,0.0,275.0155401840157,4.635000228881836,5.911127336515225,0.5611151392233751,0.7701470255851746,0.14282798767089844,0.06723213195800781,0.0,0.05880530910676012
2026-08-30T07:32:25.000,34.230326,-85.1729568,159.60000610351562,0.0,274.9304126195515,4.635000228881836,5.616862220290778,0.49037420965350975,0.27248045802116394,0.3466000556945801,0.4255819320678711,0.025755180708509972,0.06343966218875617
2026-08-30T07:32:25.000,34.230326,-85.1729568,159.60000610351562,0.0,275.4009237050038,4.635000228881836,5.297794344524551,0.6028329727719566,0.5085116624832153,0.1168203353881836,-0.1642317771911621,0.021974146063360366,0.053688176481280006
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.24952565226084,4.625999927520752,5.24005654782925,0.5005133714381955,0.4544619917869568,0.4589695930480957,0.6075572967529297,0.01850491831498194,0.03233000010443973
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.25637265454867,4.625999927520752,5.4202126708688745,0.6025669907227993,-0.4162905812263489,0.22638893127441406,-0.013416767120361328,0.02357471752343901,-0.008644851416819236
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.0789014557449,4.625999927520752,5.761877927168033,0.6560702724887761,0.3733564019203186,0.24061918258666992,-0.2000579833984375,0.01954566365876069,0.0
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.3548228918314,4.625999927520752,6.120048802801092,0.3979428301104164,-0.32079094648361206,0.460416316986084,-0.8142404556274414,0.0402501147632197,-0.01079712273533676
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.3511417220109,4.625999927520752,6.5042548273683725,0.2550924245359596,0.8876175284385681,0.2911386489868164,-0.0959930419921875,0.042813063198562894,0.02205229432915605
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.971610164188,4.625999927520752,7.213654489236639,-0.2938938178913588,-1.098854660987854,0.32425975799560547,-1.3420538902282715,0.04652579136623453,-0.03540208520728594
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.84119529892115,4.625999927520752,7.429519214648936,-0.6540241461783936,-0.08434164524078369,0.3844752311706543,-0.9649639129638672,0.04210708806012353,-0.021060826640462195
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,274.94926091932894,4.625999927520752,8.099435723155333,-1.035774043027459,1.512150764465332,0.7605113983154297,-0.19538545608520508,0.05936273962870879,0.05309712957257474
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.19150717851284,4.625999927520752,8.098461346651238,-1.3130450928324677,-0.6927991509437561,0.8611297607421875,-0.4700813293457031,0.06465428664272801,0.008841562826365144
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.65948151768464,4.625999927520752,8.292685291606023,-1.6972788154336058,0.8316224217414856,0.656773567199707,-0.7210712432861328,0.06950276628023314,0.03755192353051269
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,274.8876918022526,4.625999927520752,8.437925462653894,-2.7954840598225985,0.04382878541946411,0.4711947441101074,-0.7546844482421875,0.0679340014888244,0.01368706561632991
2026-08-30T07:32:25.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.34681850075526,4.625999927520752,8.377320311461055,-3.2931242919444372,-0.00011080503463745117,0.8483991622924805,-0.9694242477416992,0.06874186155925893,0.0
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.24952565226084,4.625999927520752,8.368349003945958,-3.415023798699295,1.113802433013916,0.5343117713928223,-0.9571189880371094,0.059706846227045224,0.03926510602871732
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.49395898563193,4.625999927520752,8.31046993318645,-3.3907436952987524,0.9512269496917725,0.24956941604614258,-1.5267815589904785,0.02972072180618706,0.029418621596028174
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.1750943625407,4.625999927520752,8.405261695786503,-3.9614265093790735,-0.5397711992263794,-0.1318817138671875,0.8338747024536133,0.024572302739070375,0.0
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,274.72516179296355,4.625999927520752,7.955319921644433,-5.239766488101651,0.2282954752445221,0.7144579887390137,-1.4810271263122559,0.03289847675125869,0.0
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.11093866330884,4.625999927520752,7.690367678034521,-5.542012390023984,-0.36980295181274414,0.23094463348388672,-0.25214147567749023,0.020226935905522724,-0.016327395153346403
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.5683120106726,4.625999927520752,8.564345067800488,-6.145206171589919,0.28710296750068665,0.22822093963623047,1.0378103256225586,0.04257512657772987,0.0
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.353821114679,4.625999927520752,9.470967135336446,-6.766395227307868,-1.593888521194458,-0.48225879669189453,-1.2813959121704102,0.0,-0.0560550228246242
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.90136535819175,4.625999927520752,9.725976714372687,-6.765165730651503,-0.8734973073005676,0.12831640243530273,-0.8483390808105469,0.01632428747351315,-0.03388027356969725
2026-08-30T07:32:26.000,34.2303264,-85.1729583,159.60000610351562,0.0,275.83244887505293,4.625999927520752,9.75863583495656,-6.540339780666194,0.528243362903595,0.07465839385986328,0.3981904983520508,0.0,0.023987497059661994
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,275.8886089762631,4.591000080108643,9.712684884192788,-6.322209691250755,0.3489115238189697,1.1838045120239258,-0.7067065238952637,0.03660719343019329,0.02499633749271469
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,276.287163091089,4.591000080108643,9.12450543002034,-6.579387248598849,0.9508793950080872,0.9303083419799805,-0.703859806060791,0.042274191929101715,0.03374154016815367
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,276.9431089241335,4.591000080108643,9.485507166967988,-6.367942559695365,0.25962525606155396,0.1165761947631836,-0.40865659713745117,0.03313929281988315,0.009038462720275902
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,277.1660341632843,4.591000080108643,9.931794479923491,-5.674036466172694,-0.24844449758529663,-0.6089019775390625,1.1694936752319336,0.008539306373597236,0.0
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,277.6418230082799,4.591000080108643,11.398818921804347,-5.869722851862136,-0.3098633885383606,0.3141441345214844,0.11145687103271484,0.051727695243741365,0.0
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,278.76317911582316,4.591000080108643,12.158110442281178,-5.8466219368175345,0.11555689573287964,0.9461956024169922,-1.1378135681152344,0.06018710353402266,0.014211431079216616
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,278.49301331685416,4.591000080108643,12.67856120702587,-5.98895353779114,-0.15089523792266846,0.7424278259277344,-0.2090592384338379,0.041265803122628925,0.0
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,278.48050358039353,4.591000080108643,12.620149388692449,-6.760481636402858,0.9761856198310852,0.2676057815551758,-0.5130958557128906,0.03066320103717194,0.0
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,278.2760839593926,4.591000080108643,12.855282858171652,-7.081163153139556,0.14904993772506714,0.22600650787353516,-0.06949901580810547,0.029009425980993014,-0.019500847313570397
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,277.62344527149787,4.591000080108643,12.828389117281983,-7.340099943952907,-0.4154576361179352,0.03726959228515625,0.22787857055664062,0.024471252825809663,-0.031025619251179956
2026-08-30T07:32:26.000,34.2303239,-85.1729583,159.50001525878906,0.0,277.1767739953798,4.591000080108643,12.434945152987437,-8.013948182587939,-2.026771306991577,-0.5304813385009766,0.6106610298156738,0.008659354397518266,-0.08119742209267264
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,275.5551742140626,4.591000080108643,12.22156356827477,-8.550503169324784,-0.07045269012451172,0.21691608428955078,0.1948223114013672,0.01976406046680053,-0.033410590480578775
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,274.14369329818845,4.591000080108643,11.911736592948781,-9.027538796551283,0.28670403361320496,0.6359968185424805,0.8755693435668945,0.04773525302903792,-0.025470458579108596
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,273.088886389912,4.591000080108643,11.602144963583212,-9.060087609442313,-2.3646717071533203,0.13590431213378906,-0.2505683898925781,0.02440661309307972,-0.0965364945371628
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,271.97676491494155,4.591000080108643,9.984586321927337,-9.219190063795054,-1.270739197731018,0.2024517059326172,-0.5883674621582031,0.026011803731740477,-0.09050374242534258
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,270.78540608425016,4.591000080108643,9.43825992318144,-9.726960296004172,-0.3635498285293579,0.58990478515625,0.8855643272399902,0.02981826694488042,-0.07065335822906466
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,269.65787588182104,4.591000080108643,9.152795135553157,-9.78711837598037,-0.41895508766174316,0.9893064498901367,0.586327075958252,0.06148585449473797,-0.06093407495533941
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,269.1023220343479,4.591000080108643,7.9246822505993695,-9.82414850552339,1.178670048713684,0.3683452606201172,0.34316444396972656,0.008018822983689094,-0.02381667698207679
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,268.63378620722733,4.591000080108643,6.718938090794401,-10.251168455505052,0.28800463676452637,1.0209627151489258,0.42439794540405273,0.04405959422241251,0.013691964845109445
2026-08-30T07:32:27.000,34.2303239,-85.1729583,159.50001525878906,0.0,268.22577742063436,4.591000080108643,6.0922214830369,-10.212033181141955,1.658392310142517,1.993661880493164,-0.8872823715209961,0.12991601123916724,0.08727474780583472
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,5.4590763233169355,-10.443052547879716,0.6720646023750305,-0.09086227416992188,-0.8307061195373535,0.05709461962187564,0.08058911472229074
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,3.4271391940285443,-9.883422344192489,1.4126163721084595,1.4307994842529297,-0.25823354721069336,0.08834542805000226,0.09458362275007964
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,3.600957111218538,-10.205892939691296,-0.8375277519226074,0.4271259307861328,-0.6594333648681641,0.07442662736662592,0.056557769389933656
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,3.3435141594030044,-10.292311492056577,2.242917060852051,0.8915233612060547,0.2363591194152832,0.09134394568944856,0.14359129085829728
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,3.2359933984965186,-10.524151873672068,0.5221604108810425,0.3202238082885742,-1.1838245391845703,0.03040092437992714,0.09490932127379696
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,3.465887201007156,-11.561821287043571,1.7235689163208008,0.48345375061035156,-1.1692843437194824,0.009783500093238168,0.12583501466207622
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,3.6138979645119083,-11.59596897685801,0.038788072764873505,0.39484596252441406,-0.0765848159790039,0.022295353011588866,0.06350403559692576
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,3.9514902415831576,-11.740805872425632,1.6342864036560059,1.6041622161865234,-2.918274402618408,0.058856502006811626,0.08878322446934334
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,5.3519665546381985,-11.519745502028599,1.898160457611084,1.5883102416992188,-3.388918876647949,0.06968565374275881,0.08384225529157688
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,5.776083181424275,-11.389947405218663,1.280775547027588,1.0197172164916992,-0.7874383926391602,0.07133857986800171,0.07439117535133458
2026-08-30T07:32:27.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,6.397087555946067,-11.668288612798321,-0.47374188899993896,-0.6419334411621094,0.547203540802002,0.0,0.0
2026-08-30T07:32:28.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,7.02658000266715,-11.74565525454004,1.015921950340271,2.3701791763305664,-0.11783647537231445,0.12306634646481455,0.05053596567922711
2026-08-30T07:32:28.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,7.366503249275549,-12.566307047795888,0.43584543466567993,0.5413703918457031,-0.9459085464477539,0.03513079886012056,0.03621447630618552
2026-08-30T07:32:28.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,7.528267839185041,-13.455548599360384,0.8085384368896484,0.5490055084228516,0.6193127632141113,0.012095842735864733,0.04505941719586706
2026-08-30T07:32:28.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,8.334842591650817,-12.908295575428433,1.05569589138031,1.5142593383789062,-2.6430578231811523,0.08357849188710861,0.03267900817083103
2026-08-30T07:32:28.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,8.88662242108022,-12.677699893989214,0.9242874383926392,-1.2968239784240723,0.3892788887023926,0.008702865970359644,0.07353684254419865
2026-08-30T07:32:28.000,34.230306,-85.1729597,159.50001525878906,4.917834540638924,186.0,4.664999961853027,9.393863190376555,-13.016900440270163,-1.2818349599838257,-2.070380210876465,1.698030948638916,-0.017468242918670614,-0.015834616189875087
