timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,249.2086475595231,5.815999984741211,-0.6249926416782303,0.7779929418335172,-0.26369592547416687,0.2910151481628418,-0.3226308822631836,0.0,-0.042524197122372716
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,249.25315908550562,5.815999984741211,-0.5916995542974224,0.7423156196974432,-0.4171323776245117,0.34551095962524414,-0.7871813774108887,0.03106768978414206,-0.04766753829271274
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,249.57874332852242,5.815999984741211,-0.5779618915791978,0.5795029589338014,0.35221487283706665,0.03582477569580078,-0.8294925689697266,0.022788509277987264,-0.01618901150802078
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.48686031706666,5.815999984741211,-0.5094612357437514,0.7303326494964679,0.05626003444194794,-0.04042959213256836,0.029570579528808594,0.015329905994529856,0.0
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,249.07451390151863,5.815999984741211,-0.4130557704480753,0.782773661400924,0.24427002668380737,-0.08330154418945312,0.6072444915771484,0.011632209462392367,0.01738576377135601
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,249.11085561719213,5.815999984741211,-0.5205806000767199,0.7592473367351218,0.20815205574035645,-0.19533491134643555,0.7664422988891602,-0.013706533805262065,0.028615305806967018
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.23539848546832,5.815999984741211,-0.7888123571892365,0.8334005905140884,0.08976903557777405,-0.07451248168945312,0.5054526329040527,-0.010573902902029928,0.029086721210386884
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.3166912055716,5.815999984741211,-1.2156164273319825,0.801847414266156,0.6139369010925293,-0.06037187576293945,0.4373354911804199,-0.009968922628638294,0.0544467673291498
2026-08-30T09:31:11.000,34.0327415,-85.2407879,220.8000030517578,0.0,248.38138398175317,5.815999984741211,-1.6559126247730553,0.9033761354255461,0.3243701756000519,-0.20975637435913086,0.12235212326049805,-0.021176761653912406,0.05189983425638579
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,248.5358011812625,5.789000034332275,-2.116234927007407,1.2919151680926007,0.6283875703811646,-0.11728620529174805,0.20475292205810547,-0.012459983135630034,0.0626895891642148
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,248.69320452531403,5.789000034332275,-2.2331073079572343,1.343628762761952,-1.074207067489624,-0.13065099716186523,-0.027329444885253906,-0.009213448138345876,0.0
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,249.05902574976105,5.789000034332275,-2.3348554880140897,1.5609172157314646,-0.15893590450286865,0.13279390335083008,0.48345232009887695,-0.015411681307669458,-0.04725975561366364
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.01377856068652,5.789000034332275,-2.427157884700533,1.7459170930635395,-0.8954237103462219,0.021823883056640625,-0.2836737632751465,0.0,-0.09884308592766623
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.35718643997743,5.789000034332275,-2.031284233335386,1.674949260938746,-1.2270406484603882,-0.03770637512207031,0.5969138145446777,0.01558043701244622,-0.11246330344184774
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.35718643997743,5.789000034332275,-2.03726221383055,1.7183708889834364,-1.1616311073303223,-0.020357608795166016,0.38074731826782227,0.0,-0.09972828238917754
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.1950352206693,5.789000034332275,-1.9752322506473368,1.8743630548810941,-0.12101972103118896,0.3735074996948242,0.33443117141723633,0.0,-0.06595284086946741
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.40597916171697,5.789000034332275,-2.1086415518145283,1.7241686936351073,0.13817715644836426,0.3384895324707031,-0.1001439094543457,0.01392355562997218,0.0
2026-08-30T09:31:11.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.62057322946887,5.789000034332275,-2.6725896568681646,1.79514008920858,0.8587056398391724,-0.3289322853088379,0.3530845642089844,-0.013850602256677745,0.05370873128286795
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.71080957587952,5.789000034332275,-2.4268298377204456,2.053235258083731,-0.121583953499794,-1.035325527191162,-0.29178714752197266,-0.052917533382583926,0.017896212715975014
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.70481747605274,5.789000034332275,-2.0031417975163692,2.5562267272928736,-0.25134867429733276,-1.0473461151123047,-0.3276939392089844,-0.07449353491733468,0.0
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,251.2586596514683,5.789000034332275,-1.1092658133310538,2.4767627618562784,-1.2510583400726318,0.2139606475830078,1.3190946578979492,0.0,-0.08029463448632715
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,252.2183703781528,5.789000034332275,-1.0900851617965728,2.4787990048744106,-1.171962022781372,0.5497832298278809,-0.34003686904907227,0.039148538778092976,-0.07085360306443671
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,252.05132363392153,5.789000034332275,0.36168107337220934,2.444805960443297,-0.6390372514724731,0.24114274978637695,-1.2219829559326172,0.011953086614285008,-0.07427982938875939
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,251.6791849164915,5.789000034332275,0.6233989271875688,2.3044406645685243,-0.027917176485061646,0.8799724578857422,-0.39136457443237305,0.0522259315564033,-0.02087316829118037
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,251.3360982653517,5.789000034332275,0.9930099670250969,2.0135094400523883,0.02042001485824585,0.017768383026123047,-1.0576825141906738,0.028654289956027,-0.013467928348573403
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.9517283089487,5.789000034332275,1.2205276075257951,1.9429544798340288,-0.4603928327560425,-0.1986827850341797,-1.324087142944336,0.012172171440992988,-0.035630157707087884
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,251.0504329149768,5.789000034332275,1.1873531799755974,1.7880635309285964,0.2935473620891571,0.22699832916259766,-0.20291948318481445,0.009512704178041727,0.011799319339673934
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,251.41002737072577,5.789000034332275,1.0621521192182088,1.983794207722113,0.7366156578063965,0.16468429565429688,0.009113311767578125,0.0,0.04556202130543795
2026-08-30T09:31:12.000,34.0327419,-85.2407886,220.8000030517578,0.0,250.84781568874195,5.789000034332275,0.9298225795725007,1.7575329756753035,0.070906862616539,-0.1390995979309082,-0.29361438751220703,0.0,0.026251875687558605
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,250.34247882628583,5.75,0.9615885843971121,1.7537677214032001,0.36568668484687805,-0.020194530487060547,-0.17185068130493164,0.0,0.01478469451793971
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,250.5428405500615,5.75,1.0307146890123053,1.7718052391284473,0.28658515214920044,-0.6342453956604004,-1.4311156272888184,-0.01639952216098741,0.010708687345379471
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,250.50648203023593,5.75,1.0854754578480545,1.7868669174516896,0.27755990624427795,0.7165365219116211,0.35869312286376953,0.028734932804287208,0.011588574450246239
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,250.62661385779447,5.75,1.1602410381310917,1.9676351786181812,0.46819013357162476,0.18706941604614258,-1.1479558944702148,0.015440240679431113,0.0181448137628324
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,250.38553080406012,6.689000129699707,1.1846145953586413,2.079161560652757,0.03641952574253082,0.45043134689331055,0.28033924102783203,0.017944064316421798,0.009357270725505636
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,250.40597916171697,6.689000129699707,1.5349470695196867,2.2002772008198903,-0.20564593374729156,-0.3236689567565918,-0.32045602798461914,0.0,-0.008707430370227925
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,249.6387500921931,6.689000129699707,1.7299133393906874,1.9008615703687113,-0.9157119393348694,0.597557544708252,0.1712961196899414,0.045601088121744196,-0.04979449773602125
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,249.85220530143602,6.689000129699707,1.6114211516061843,1.527830798661192,-0.6427452564239502,0.025150299072265625,-0.5860142707824707,0.040037500200204836,-0.026884567801132193
2026-08-30T09:31:12.000,34.0327418,-85.2407893,220.8000030517578,0.0,249.38840743151422,6.689000129699707,1.7015600171304746,1.5487133884731108,0.9441748857498169,0.6242527961730957,0.2256474494934082,0.050645270191563445,0.038767930216466406
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,248.49342024606239,6.689000129699707,1.9123427297794522,1.5688294597218118,-0.06797109544277191,0.09546089172363281,-0.28508853912353516,0.01886599308981778,0.01694043578522163
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,248.89156893315734,6.689000129699707,1.6935023322833482,1.2357182728150065,0.1334228664636612,0.4164738655090332,0.15683603286743164,0.039104858247382426,0.017668273362819963
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,248.9056977948838,6.689000129699707,1.8017771200834312,1.0220501239907875,0.2577000856399536,0.44573259353637695,-0.6055684089660645,0.03301250177034988,0.00972941986188185
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,248.6018100373288,6.689000129699707,2.0139631621214042,0.6261450685055863,0.3999640941619873,-0.5040102005004883,0.2997102737426758,0.010814120797670645,0.016727601711989403
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,248.38138398175317,6.689000129699707,1.8784927666363773,-0.0044356227801714,-0.9547252058982849,-0.08879709243774414,-1.0417609214782715,0.011311755465185,-0.024930590935692894
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,247.4521421276993,6.689000129699707,1.8670160252951715,-0.5699612418763991,-0.3844626545906067,0.7395992279052734,-0.6211252212524414,0.045275575170387765,-0.0164648693211142
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,247.70199532879718,6.689000129699707,2.3863150996410956,-2.2716698514113745,0.9654750227928162,0.46608734130859375,-0.14829683303833008,0.040639374353781316,0.015449378898555369
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,246.91210260827984,6.689000129699707,2.0474367024201388,-2.8996955846104555,1.1372071504592896,0.08049821853637695,-0.3701014518737793,0.03758873554213851,0.05460471755272
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,247.49573659273287,6.689000129699707,1.702749423361133,-2.775331028870397,1.042789340019226,0.5454502105712891,1.1071414947509766,0.037993743057269984,0.06359066501297751
2026-08-30T09:31:13.000,34.0327418,-85.2407893,220.8000030517578,0.0,246.7773700242052,6.689000129699707,1.093009460994662,-2.9911164665282257,0.3307719826698303,-0.01129150390625,0.049451351165771484,0.008206648500370315,0.04356976070417444
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.645561316771,6.619999885559082,0.5347245306265731,-3.06764823501328,-0.995837390422821,-0.3726639747619629,-0.38337182998657227,0.0,-0.01629759487789477
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,246.36196034841015,6.619999885559082,-0.2663280016543954,-3.8080837177284366,0.05989408493041992,-0.0863485336303711,0.19245529174804688,0.022864978880818208,0.0
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.79032437150022,6.619999885559082,-1.196247915002325,-3.7346952203676906,-0.07066458463668823,1.198476791381836,-0.35843801498413086,0.047817624300456274,0.0
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.64080627914802,6.619999885559082,-1.705942898952483,-3.6472511220031905,0.6068483591079712,0.6616673469543457,-2.744854688644409,0.033777617148843184,0.028074561599322163
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,246.10265462725903,6.619999885559082,-2.3209260070750726,-3.606426432135663,1.2917661666870117,0.2187213897705078,-0.13411474227905273,0.017319561071628308,0.0712053925816267
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.64443020252807,6.619999885559082,-3.1042761288786993,-4.162695656494741,0.46112704277038574,-1.150385856628418,-0.965395450592041,-0.031162238586716753,0.061067820312375884
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.8335909342915,6.619999885559082,-3.530303988980439,-4.181994707060696,0.18979895114898682,-0.30043983459472656,0.19881916046142578,0.0,0.024633143962248385
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,246.3294625171099,6.619999885559082,-3.6069389609837392,-3.9828472879015706,-0.9151265025138855,-0.1943683624267578,0.7160029411315918,0.014132719362941337,-0.025020573939791138
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.23674634883747,6.619999885559082,-3.6742486280478897,-3.4765279974828758,-0.32803666591644287,-0.6079645156860352,0.659271240234375,0.0,-0.020480376926139972
2026-08-30T09:31:13.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.89597997645464,6.619999885559082,-3.15160046444866,-3.725719232697216,-0.8427146077156067,-0.29393482208251953,1.2074499130249023,-0.008763571931058376,-0.031341369085597114
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.89821585385226,6.619999885559082,-3.168467638573615,-4.03764286501729,0.8642534017562866,0.2166128158569336,-0.728940486907959,0.0,0.0245301093182441
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.5806648547706,6.619999885559082,-3.1629820924103162,-3.949725418578346,-0.4538205862045288,-1.1593856811523438,0.19438934326171875,-0.04662656872049267,-0.010081406574758915
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,246.09058056858362,6.619999885559082,-3.3324377729031944,-3.6720051299629475,0.642471432685852,1.0299596786499023,-0.8066344261169434,0.02946432773635399,0.020762064594641444
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,246.00728092617197,6.619999885559082,-3.8796008864440257,-4.259399312246153,0.5616519451141357,0.6303339004516602,-2.4655890464782715,0.018309166168217924,0.01051840316496427
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.5806648547706,6.619999885559082,-4.323601955317373,-4.668109869105372,-0.6488128900527954,0.5068254470825195,0.8987579345703125,0.023615573519815,-0.04019143324888976
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.6993228547516,6.619999885559082,-4.628555743281547,-4.980372415321803,-1.764014482498169,-0.38805103302001953,2.025452136993408,0.02221758812919254,-0.10233080098041002
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,245.11665175772674,6.619999885559082,-4.533907297435637,-4.836351864818482,-1.2175742387771606,-0.31879663467407227,-0.6643061637878418,0.0,-0.10384472392970993
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,244.71939233572087,6.619999885559082,-3.695317565820737,-5.546738441562894,-0.5005829334259033,1.0982494354248047,-0.6515512466430664,0.052801631597127634,-0.1192416685071899
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,243.5384332805865,6.619999885559082,-2.8224038398463636,-5.5017907634496765,-1.7175750732421875,-0.017595291137695312,-0.803715705871582,0.0,-0.1547728531199733
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,242.70772980067557,6.619999885559082,-3.6810930460012177,-5.321648752945691,-0.4050711393356323,-2.45172119140625,1.543686866760254,-0.11692936203344045,-0.03464254810768974
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,242.6857399227552,6.619999885559082,-2.8318799668234638,-5.9867418464692435,-1.709445595741272,0.3861055374145508,0.5113997459411621,-0.027124860578549653,-0.15632174204508303
2026-08-30T09:31:14.000,34.0327443,-85.2407887,220.8000030517578,0.0,241.67214469700147,6.619999885559082,-3.9639168625174612,-6.545637895574501,-1.1392520666122437,1.832655906677246,-2.4569804668426514,0.10109677539833747,-0.13563032132502467
2026-08-30T09:31:14.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-5.445696416157148,-6.371925902809068,0.3480973243713379,1.4071407318115234,-0.3876180648803711,0.09177706238642247,-0.04123006574246447
2026-08-30T09:31:14.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-5.748511114357154,-5.585354058741402,-1.179586410522461,0.03629302978515625,0.9185976982116699,0.03352369846205436,-0.017024638574299776
2026-08-30T09:31:14.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-6.28647172796453,-5.377132988593317,0.7026195526123047,1.5933890342712402,-0.38552093505859375,0.08105631722481736,0.03764422285692634
2026-08-30T09:31:14.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-7.028738913191987,-5.03675303270343,-0.5673961639404297,-0.5059523582458496,1.2136869430541992,-0.016211176326133163,-0.013825417749477561
2026-08-30T09:31:14.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-7.629468202196124,-4.284804069979479,-1.4283195734024048,-0.33411312103271484,2.211122512817383,0.0,-0.06333334752451847
2026-08-30T09:31:14.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-8.12620240023229,-4.418539051447858,-1.894891381263733,-1.223954200744629,0.8738908767700195,-0.029277487831078076,-0.11070575181492286
2026-08-30T09:31:14.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-8.621599463528606,-4.746761581248599,-0.4791991710662842,-0.9832921028137207,2.6866116523742676,-0.030901375004206103,-0.0920936353153682
2026-08-30T09:31:14.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-10.060507563736179,-4.543156442059534,0.16379356384277344,1.9643096923828125,-0.6007814407348633,0.08446866908021211,-0.07489886462622639
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-10.876400404359002,-4.3077582166158805,0.04467058181762695,1.4246668815612793,-1.7710700035095215,0.08035113938507724,-0.07598037675465778
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-11.507602209988535,-3.7064445775150716,-0.7786791324615479,0.5704488754272461,0.6602129936218262,0.0710450360147167,-0.08978650002018942
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-11.927122631697912,-3.900829113071339,-0.8205723762512207,0.0642094612121582,0.31513500213623047,0.027187343895409298,-0.0794382055747668
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-12.558333599108357,-3.389113350170021,-0.7214930057525635,1.078026294708252,1.9903573989868164,0.058755890815973884,-0.10568246801006348
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-13.20397330287183,-2.328410495845162,-1.3098161220550537,-0.8831148147583008,-0.2993645668029785,0.008441666949549238,-0.09269389687540042
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-14.081974820204813,-2.420617249391107,-1.9117372035980225,-0.25203371047973633,0.7173385620117188,0.04182966721775912,-0.10886182704495376
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-14.727539716551592,-1.7747352553015716,-0.4634225368499756,0.7941460609436035,2.3997907638549805,0.0714703526093711,-0.09304798662244068
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-15.553201610843109,-0.5669918607944098,-0.6259608268737793,-0.5129919052124023,0.844386100769043,0.033706177999331566,-0.07234092335207867
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-16.457207490302956,-0.8626403035834684,0.4711289405822754,1.1655969619750977,-1.2874188423156738,0.046747148960787493,-0.04509431153425702
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-17.28592682887873,-0.05080417540932558,-1.9730522632598877,-1.234757423400879,1.164649486541748,-0.033149721262331386,-0.10710367673821908
2026-08-30T09:31:15.000,34.0327578,-85.2407825,220.8000030517578,4.244620135071278,20.0,6.5289998054504395,-17.832800835949413,1.3102241306860734,-2.0845539569854736,-1.0569815635681152,3.3355283737182617,-0.08193290138444617,-0.18577695328087235
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-18.83011087719383,2.2750538987216586,0.5455520153045654,1.8219337463378906,2.569697380065918,0.05079888894939176,-0.12809993429881483
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-19.568091180536697,3.127863043947336,0.5627708435058594,-0.051114559173583984,-1.0708017349243164,0.02348880062972419,-0.01686402359969663
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-20.34500209681044,4.285771425389704,-0.9067766666412354,1.434372901916504,-0.7286686897277832,0.06563433439701613,-0.08231266892962696
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-20.105365138000018,4.04699444867893,1.4249045848846436,0.34320783615112305,0.4481048583984375,0.02034625258200192,-0.04697062918880111
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-21.034460394278902,4.908183173326691,0.15415239334106445,-0.12887144088745117,1.8269405364990234,0.015539846356753066,-0.08131004012336161
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-21.6833404443976,5.273952725909638,-0.7819998264312744,0.619025707244873,1.8031105995178223,0.035759491556329515,-0.12231870189320657
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-22.90059931838602,5.095657594167648,0.13573145866394043,0.0027399063110351562,0.30519866943359375,0.028944740104854167,-0.0512221460171127
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-24.038621944391174,5.494318711287356,-1.3814878463745117,-0.6996517181396484,2.732727527618408,-0.025307147412551596,-0.12317974593971064
2026-08-30T09:31:15.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-24.30374089201903,5.305277306162935,-1.395451307296753,0.12907934188842773,-1.2725417613983154,0.05111585993608097,-0.09652929699209009
2026-08-30T09:31:16.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-24.17256655579485,5.6318650101263685,0.9674985408782959,0.9770612716674805,2.7472705841064453,0.03970475020615995,-0.06766566789201081
2026-08-30T09:31:16.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-24.808699034411923,4.8831157822158815,-2.1498641967773438,-0.5152072906494141,-0.8138246536254883,0.012713903586893543,-0.057074451467826644
2026-08-30T09:31:16.000,34.0327853,-85.2407828,220.8000030517578,7.039266183532775,356.0,6.330999851226807,-23.95293932086797,5.060954875603102,-0.9811997413635254,0.8724079132080078,7.096048355102539,0.021432267952690008,-0.21521298345880607
