timestamp,ride_id,event_type,severity,message,speed,latitude,longitude,gps_accuracy,gps_age_ms,lean_angle,longitudinal_g,lateral_g,confidence,metadata
2026-08-30T09:40:20.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (63.7 m/s²)",56.10,,,,,,,,0.850,
2026-08-30T09:40:22.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (59.8 m/s²)",42.51,,,,,,,,0.850,
2026-08-30T09:40:25.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (64.9 m/s²)",23.39,,,,,,,,0.850,
2026-08-30T09:40:42.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (64.5 m/s²)",8.93,,,,,,,,0.790,
2026-08-30T09:40:45.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (78.8 m/s²)",35.72,,,,,,,,0.790,
2026-08-30T09:40:46.000,13,ACCELERATION_EVENT,INFO,"Hard Acceleration Event: 0.96g at 47.8 MPH",47.76,,,,,,0.957,-0.091,,
2026-08-30T09:40:47.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (74.8 m/s²)",56.12,,,,,,,,0.850,
2026-08-30T09:40:49.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (66.7 m/s²)",72.19,,,,,,,,0.850,
2026-08-30T09:40:51.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.3 m/s²)",85.83,,,,,,,,0.850,
2026-08-30T09:42:51.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.7 m/s²)",89.67,,,,,,,,0.850,
2026-08-30T09:43:29.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (51.1 m/s²)",67.73,,,,,,,,0.850,
2026-08-30T09:43:40.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (50.5 m/s²)",39.45,,,,,,,,0.850,
2026-08-30T09:43:42.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (77.1 m/s²)",23.55,,,,,,,,0.850,
2026-08-30T09:44:02.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.2 m/s²)",30.37,,,,,,,,0.850,
2026-08-30T09:44:08.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (57.4 m/s²)",59.51,,,,,,,,0.850,
2026-08-30T09:44:12.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.4 m/s²)",61.26,,,,,,,,0.850,
2026-08-30T09:44:44.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (50.3 m/s²)",69.19,,,,,,,,0.850,
2026-08-30T09:45:03.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (62.1 m/s²)",41.88,,,,,,,,0.850,
2026-08-30T09:45:29.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (58.6 m/s²)",17.63,,,,,,,,0.850,
2026-08-30T09:45:35.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (56.6 m/s²)",25.10,,,,,,,,0.850,
2026-08-30T09:45:45.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.7 m/s²)",27.08,,,,,,,,0.850,
2026-08-30T09:45:52.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (61.4 m/s²)",23.75,,,,,,,,0.850,
2026-08-30T09:45:56.000,13,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (56.1 m/s²)",22.03,,,,,,,,0.850,
2026-08-30T09:45:59.000,13,ACCELERATION_EVENT,INFO,"Hard Acceleration Event: 0.76g at 12.1 MPH",12.14,,,,,,0.762,-0.499,,
2026-08-30T09:46:17.000,13,RIDE_FINISH_REQUESTED,INFO,"Ride finish requested for ride #13",,,,,,,,,,
2026-08-30T09:46:17.000,13,RIDE_FINALIZED,INFO,"Ride record #13 finalized in database",,,,,,,,,,
2026-08-30T09:46:17.000,13,RIDE_STOPPED,INFO,"Field test session completed for ride #13",,,,,,,,,,
2026-08-30T09:46:17.000,13,RIDE_SUMMARY_CREATED,INFO,"Field test summary generated and saved for ride #13",,,,,,,,,,
