timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-2.11614095531146,5.479225454827201,-0.8524178266525269,0.46694421768188477,-2.6645641326904297,0.011563071057325854,-0.05397410200688111
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-2.277815943580068,6.370157707385125,0.2987358570098877,-1.7069025039672852,2.5269646644592285,-0.0989792776343068,-0.03654662286484082
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-2.389213903391827,6.547356973458562,-2.6472091674804688,-0.8613219261169434,1.9387545585632324,-0.08404668137352925,-0.14498852058562828
2026-08-29T20:22:29.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-3.0446788019101607,6.089743447404061,-1.1414649486541748,-1.4776649475097656,2.558828830718994,-0.062236726470722384,-0.07268994721373795
2026-08-29T20:22:30.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-3.255038279678814,6.170589727494082,-1.2759836912155151,-0.36563825607299805,-1.865774154663086,0.0,-0.06836481085237187
2026-08-29T20:22:30.000,34.0328939,-85.2446441,228.34404346468443,19.821482220466855,266.0,6.392000198364258,-3.5280335963074316,6.294490327792303,0.5808008909225464,-1.2470340728759766,3.1936497688293457,-0.09866956029097376,-0.04565237493967382
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-4.068008155649547,6.059758830490281,-2.4012451171875,-1.6483278274536133,1.8650155067443848,-0.0848692408794479,-0.11299046523420508
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-4.359504842630284,5.7068542362931325,-1.1846606731414795,-2.8058605194091797,4.592090129852295,-0.15604675248365513,-0.08619936055343677
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-5.093978822604754,4.891598445698641,-1.4267557859420776,-0.030121803283691406,1.266103744506836,-0.02607063990674298,-0.09508949343056022
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-6.1159399046348195,4.857428154842971,0.21838319301605225,1.4395503997802734,-0.8204827308654785,0.0,-0.056646398748394354
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-6.78002032334215,4.658641262454687,0.07263267040252686,0.5378975868225098,-1.3826446533203125,-0.017463068262071176,-0.048538342060183405
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-7.035777087191354,4.564545917830081,0.6246869564056396,0.7328157424926758,-2.0821633338928223,-0.015350717835367608,-0.04022826458363179
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-7.452615437789632,4.983108788137763,0.8008129596710205,-0.1616220474243164,-0.36185407638549805,-0.04029182348271333,0.0
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-6.867412942292811,6.125369716159462,-0.6345398426055908,0.5897340774536133,-0.7080593109130859,0.016128027572254268,-0.047386512862115114
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-6.988999516903078,6.4598356409679525,0.41747868061065674,0.10227584838867188,-2.0624122619628906,0.0,0.0
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-7.720156177421304,6.915813528772958,0.9527602791786194,0.006270885467529297,-0.9771151542663574,-0.041283760955753625,0.014711834156388666
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-8.150868915205384,6.952730283087874,0.451288104057312,-1.0741729736328125,0.1565380096435547,-0.0390504753173316,0.03219717574366067
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-8.763526879218396,7.296158009878681,-0.1872217059135437,-1.1462130546569824,3.472728729248047,-0.13191573743755167,-0.014620630719451324
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-9.102195661793537,7.063533228826628,0.22236552834510803,-0.9205355644226074,1.001732349395752,-0.075410456789049,0.0
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-8.90415502781517,6.626757207646129,0.014218807220458984,0.022484302520751953,0.2698960304260254,-0.06747216566638696,0.0
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-9.104619012490087,6.690181097039115,0.5109364986419678,1.783329963684082,-3.50905704498291,0.07173722734931276,0.0621325318631786
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-9.442400052028825,6.9951254907449325,1.5745009183883667,-0.5576000213623047,0.9662013053894043,-0.07363424617947391,0.05706041420333259
2026-08-29T20:22:30.000,34.0328902,-85.2447505,228.72040645071178,18.542800887420373,262.0,6.466000080108643,-9.61804323965465,7.305294107987841,-0.5658570528030396,-2.933767795562744,2.4427242279052734,-0.1516364157819689,0.025844162998062636
2026-08-29T20:22:30.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-9.97263191563185,7.518052308709038,-0.7584287524223328,-1.5366358757019043,1.8133220672607422,-0.07746648766760464,0.011780650545944099
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-10.217547449848132,7.156947945469675,0.059543073177337646,-1.4288063049316406,2.0114517211914062,-0.10267940330147585,0.015335461111994965
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-10.16029889706971,7.320861345225936,-0.4082024395465851,0.5557088851928711,-0.4923114776611328,-0.024395850992067855,0.020813399810176388
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-9.799001999721273,7.837183068539375,0.5036271214485168,-1.9759130477905273,3.4842801094055176,-0.17335406458724406,0.0
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-9.842409159345573,8.23051253084946,1.4240126609802246,0.8439407348632812,-0.5778789520263672,-0.04495610024166482,0.06125783980679675
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-9.348791938241325,8.504684049575488,0.2121506780385971,-0.15294361114501953,-1.331308364868164,-0.05063048443684206,0.03061513106901716
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-9.265076380813438,9.236290726244519,1.5384607315063477,-0.9737486839294434,0.4966721534729004,-0.0752388195545298,0.06528426713958829
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-8.062137626973563,8.321469779405206,0.21775048971176147,-1.1331753730773926,2.8330869674682617,-0.0710441115131668,0.02950305085595748
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-7.053913717773797,8.258682216836036,1.103088617324829,-0.919121265411377,-0.5569009780883789,-0.052031441244756185,0.05822508886925473
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-6.659318050059644,8.214655993167625,1.191507339477539,0.417111873626709,-3.246809482574463,-0.03358015101863922,0.08002898977679701
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-6.763089126438066,7.3571568518029835,-0.09366995096206665,-1.1448330879211426,3.300232410430908,-0.1551641063164582,0.0
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-6.5771022494927305,7.387399387104743,1.5130763053894043,0.17752408981323242,-1.704514980316162,-0.027535507784890813,0.06925279005140976
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-6.580712998192583,7.060756949819407,0.4180029034614563,-0.6408586502075195,1.9903044700622559,-0.08332974359861998,0.01782955771646785
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-6.482772464898241,7.307589690496187,-0.4719768762588501,1.2600493431091309,-2.4959664344787598,0.015977200312329215,0.03950370140895557
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-6.3922432218615,7.104243099364076,1.3195968866348267,-0.9370813369750977,0.7251091003417969,-0.1399484723407007,0.050191664805617035
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-6.184255497159365,5.6630482431256155,1.2926905155181885,1.6990609169006348,-2.227752685546875,0.01502825436832994,0.0553114441393376
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-5.3074140561861025,6.0951263189819755,-0.001868709921836853,-0.2311229705810547,0.7249727249145508,-0.037053503791643114,0.008581348482150282
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-5.061253075142393,6.118528476247228,0.11313110589981079,-1.12852144241333,2.305009365081787,-0.10484114680905715,0.011541177215435757
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-4.495333775783512,6.415129031336576,0.39260154962539673,-0.08087158203125,1.0972542762756348,-0.060264412203415336,0.023996668964644908
2026-08-29T20:22:31.000,34.0328798,-85.2448268,229.18743750670362,16.650984896311943,256.0,6.560999870300293,-4.284057401537102,6.4139885950713875,0.73216313123703,-0.8527193069458008,-0.06748104095458984,-0.014136942363477178,0.038403625333692716
2026-08-29T20:22:31.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-3.935183692095186,6.345345497645354,0.2456483244895935,-0.2324695587158203,0.7281389236450195,-0.04771144076001974,0.00936132818720178
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-3.378145160090866,6.601317812322385,-0.49152541160583496,-1.538811206817627,2.260188579559326,-0.12934227460735687,-0.018418236980639924
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-3.0600970186840026,6.817804869073768,0.13281318545341492,-0.10557794570922852,-0.030860424041748047,-0.051791738359617125,0.011019767444101297
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-2.6906719044399807,7.036708946142959,-0.7813065052032471,-0.8573479652404785,1.0742344856262207,-0.051908939468452646,-0.020082546401713256
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-2.4632358389016016,6.746378961221787,0.6418774127960205,0.44101619720458984,1.584683895111084,-0.05659065424053476,0.011489335329450331
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-1.7988976457696924,6.052105462203109,0.42516887187957764,1.0231232643127441,-2.484053134918213,0.016322815788524958,0.010589812726791013
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-1.2745364539477035,6.48790851640895,-0.34965503215789795,-0.9874405860900879,0.28717041015625,-0.0868891787142197,-0.026267158193364944
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-1.1008887573439894,7.020439967529391,1.266268014907837,0.38604021072387695,0.12365341186523438,-0.058348184503216924,0.03543827958533001
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-0.8572425518267324,6.828640602817899,1.2855552434921265,0.8135910034179688,-1.8206501007080078,-0.01370232157830855,0.03707702739687982
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-0.3909978015325988,7.662514492403751,-0.45487841963768005,-1.6467833518981934,0.13854646682739258,-0.08892659070698437,-0.02394815750154972
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,0.013997820488379054,7.565130834042193,-0.11559199541807175,-0.8824267387390137,1.104722499847412,-0.07216027936540226,0.0
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-0.24895868193302895,7.086047891284238,0.8270086050033569,0.5668020248413086,-0.7861332893371582,0.0,0.02296509897963793
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-0.20892782995267578,7.182204373478022,0.847098171710968,1.0037641525268555,-2.2926225662231445,0.0,0.021963786296641887
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-0.2235147359894316,7.184764300321028,0.3672384023666382,-0.9492864608764648,0.8399133682250977,-0.0778139456695571,0.014845398054613582
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,-0.16325111597204045,7.424851806288139,0.9661872386932373,0.5387587547302246,-0.15639829635620117,-0.04129771054129866,0.032178997297365966
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,0.25017555890750276,8.049380625865169,-0.13555365800857544,-0.24278879165649414,0.46068763732910156,-0.06388547637268122,0.011584439027051748
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,0.4806302356337637,7.986414389179295,0.3963202238082886,-1.1965107917785645,1.653519630432129,-0.05770137912213072,0.029331278269113564
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,0.41131808274332915,8.076280293246064,-0.8660241365432739,-0.5309209823608398,-0.4556870460510254,-0.02471574619229073,0.0
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,0.598183394868649,8.74906821268722,-0.7763214707374573,-0.2528510093688965,0.5641922950744629,-0.04493438792306888,0.0
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,0.7191899351111031,9.33510204585307,0.7321755290031433,-1.6199860572814941,0.7374858856201172,-0.10407464695243446,0.03990215190320087
2026-08-29T20:22:32.000,34.0328715,-85.2449063,229.62374482388543,14.874080530096416,259.0,6.593999862670898,1.338966926735426,9.365246166927278,0.24374006688594818,-0.2576870918273926,0.9263753890991211,-0.05403866965528492,0.017873084613561255
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,1.490342198318549,9.399840848346642,-0.3327022194862366,-0.8699989318847656,0.5123348236083984,-0.01885408905716573,0.012152688780621104
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,1.5766086741416314,9.840309954191802,0.47227761149406433,-0.2682156562805176,1.2707586288452148,-0.019371050492032235,0.02656866235401487
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,1.60791470058331,10.183344677531643,0.3514011800289154,-0.274630069732666,-0.3098106384277344,-0.03691794659403483,0.03561878605636854
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,1.753793183565641,9.745816799709054,0.215829998254776,0.6260294914245605,-0.5832786560058594,-0.010915698792113813,0.026834706069141484
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,1.9022030097940146,9.633386764815427,1.2602983713150024,-0.45056819915771484,-0.770052433013916,-0.02378919811279708,0.05032863936457435
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,1.958156366756693,9.383054610647669,0.13658970594406128,0.6905055046081543,-1.3149785995483398,-0.01741313410160371,0.01087098610274806
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,2.3328164439722103,10.20636522836277,0.9595614671707153,0.5160250663757324,-1.0200204849243164,-0.012114815785903073,0.04435276883765934
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,2.772847535631806,10.425039136013439,0.5266495943069458,-0.6405911445617676,-0.1752176284790039,-0.06650350883722911,0.03072148110663423
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,2.982072670156456,10.549672769362083,-0.08363234996795654,0.34869813919067383,-0.9052305221557617,0.0,0.03186206991486997
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,3.3312379219994908,10.694440881988697,1.0436046123504639,-0.11519527435302734,-1.6800894737243652,-0.011143760144787056,0.05064175430337931
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,3.7248903983097623,10.693210793464338,-0.31731337308883667,-1.0876846313476562,3.5085620880126953,-0.08013199708627747,0.015473847409929317
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,4.325439699781583,10.607125996211366,-0.3415316343307495,-2.083238124847412,1.4037208557128906,-0.10854888080760912,0.020296292999162534
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,4.908713374002721,11.059642856154753,0.28853321075439453,0.3491058349609375,-0.9608826637268066,-0.035456371296763906,0.0
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,4.896405518914034,11.021976779851386,0.9259164333343506,-0.17959880828857422,-1.3215370178222656,-0.03416625669228017,0.047604162758693044
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,5.415621246360948,11.185553786719176,0.007191836833953857,0.6882967948913574,-4.180731773376465,0.03430995718662047,0.0
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,5.660349289469414,10.723392941591563,0.27776652574539185,0.03185892105102539,-0.08793067932128906,-0.025532505060352328,0.021222272119040146
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,5.374357081529674,9.693003431718175,1.2620558738708496,1.682633876800537,-1.9480137825012207,0.022286544954870112,0.04391331631546626
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,5.7134130516696295,11.130812502517593,0.573238730430603,0.34239816665649414,-0.8564348220825195,0.0,0.01137079986927269
2026-08-29T20:22:33.000,34.0328718,-85.2449813,229.8262667991054,12.809656787779483,267.0,6.724999904632568,5.8552411945022484,11.013989615570352,0.7324180603027344,-1.238863468170166,-0.537043571472168,-0.09921706072646316,0.021028597019209873
2026-08-29T20:22:33.000,34.0328869,-85.2450445,229.98956024160057,10.644309748521154,287.0,6.788000106811523,5.934775439901449,11.064758391088155,-0.48378613591194153,-1.4928808212280273,1.0018281936645508,-0.13718054559306525,0.0
2026-08-29T20:22:34.000,34.0328869,-85.2450445,229.98956024160057,10.644309748521154,287.0,6.788000106811523,6.509639362546811,11.173588443441432,0.6386306881904602,0.7469644546508789,-0.3207268714904785,-0.011926703252922909,0.024421082590889456
