timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.5381857685832,3.2249999046325684,-1.1779619231175664,0.4890242589546929,0.052471697330474854,-0.15462827682495117,0.11283159255981445,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.5948202988298,3.2249999046325684,-1.4668934954677477,0.5198764824299786,0.05749320983886719,-0.16087818145751953,0.17569875717163086,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.3950031572808,3.2249999046325684,-1.6560628557098422,0.5127568728981515,0.08521324396133423,-0.16435718536376953,0.12176942825317383,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.64582722804164,3.2249999046325684,-1.6825330986322469,0.5265759427355903,-0.021042943000793457,-0.1476883888244629,0.13312530517578125,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.312268676769,3.2249999046325684,-1.5926062925680322,0.5850431756136771,-0.10744351148605347,-0.19319725036621094,0.13066434860229492,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.50130179908183,3.2249999046325684,-1.4099206343459423,0.6031646681885974,-0.15224704146385193,-0.14861392974853516,0.164154052734375,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,294.3045480601977,3.2249999046325684,-1.236985930849568,0.5100042358925307,-0.16238534450531006,-0.10871267318725586,0.09972047805786133,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.3507290311653,3.2249999046325684,-1.0643621589548748,0.4481733384324187,-0.21786987781524658,-0.10976505279541016,0.10975837707519531,0.0,-0.008968245395886467
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.20038613621296,3.2249999046325684,-0.9977407252021255,0.4759773466357302,-0.16323179006576538,-0.17171382904052734,0.16312789916992188,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,292.88075346720285,3.2249999046325684,-0.951946293717995,0.6239778768010353,-0.19317632913589478,-0.2665872573852539,0.17684698104858398,-0.016190194909036455,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.43827438475756,3.2249999046325684,-1.0019790716798374,0.8511218544287686,-0.13104891777038574,-0.2663459777832031,0.1952190399169922,-0.026468772468426126,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,292.88970778271425,3.2249999046325684,-1.1234430667141513,0.897923070559628,-0.0944405198097229,-0.16570758819580078,0.18918418884277344,-0.009377133941607576,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,292.72648229786375,3.2249999046325684,-1.3439501611485605,0.821308310112471,-0.057821452617645264,-0.14421510696411133,0.15778827667236328,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,293.2349168248173,3.2249999046325684,-1.7091917074260932,0.6752370018448985,0.04012805223464966,-0.0927877426147461,0.12987565994262695,0.0,0.0
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,292.6764335459782,3.2249999046325684,-2.1837663631888793,0.5602620216423801,0.2104617953300476,-0.13187170028686523,0.03139448165893555,0.0,0.008531118922852188
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,292.9115134408065,3.2249999046325684,-2.6588896357712697,0.39976000438157655,0.07681876420974731,0.02172231674194336,0.010077953338623047,0.0,0.009181298068429636
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,292.84359014711157,3.2249999046325684,-3.2986813693719492,0.2330068382541981,0.6676665544509888,-0.030451297760009766,0.0733499526977539,0.0,0.044859076476621074
2026-08-29T20:00:52.000,33.9919505,-85.2533377,217.00001525878906,0.0,292.932589171321,3.2249999046325684,-4.0651569353481065,0.19913065960290055,0.4682483673095703,-0.086639404296875,0.09516239166259766,0.0,0.05356586080576204
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,293.3677003499376,3.2320001125335693,-4.323305055198559,0.17161125543044875,0.4339081048965454,-0.12170696258544922,0.12574052810668945,0.0,0.04334505448345491
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,293.7357843088454,3.2320001125335693,-3.821388138153284,0.11667136561153768,-0.11794263124465942,-0.10513639450073242,0.07139778137207031,0.0,0.009362531768426259
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,293.7038833020391,3.2320001125335693,-3.319552296861631,0.007032753484033094,-0.14480632543563843,-0.06608057022094727,0.007874488830566406,0.0,0.0
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,293.83351026823334,3.2320001125335693,-2.342897946574154,-0.059817001692799465,-0.342266321182251,-0.06082344055175781,0.058394432067871094,0.0,-0.02549553491445851
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,293.6983200938565,3.2320001125335693,-1.46677023174758,-0.023585030068666413,-0.3860815465450287,-0.11379432678222656,0.115509033203125,0.0,-0.034315926991702925
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.10979616620534,3.2320001125335693,-1.0535092091545517,0.039811885071408426,-0.23851501941680908,-0.15739822387695312,0.1350083351135254,0.0,-0.028084763152987857
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.15512873928475,3.2320001125335693,-0.795931727839968,0.08910680671730375,-0.2732577323913574,-0.15468168258666992,0.08091068267822266,0.0,-0.0287138590661166
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.00479998605056,3.2320001125335693,-0.5018120747291277,0.134505635396458,-0.2530359923839569,-0.11695194244384766,0.13622236251831055,0.0,-0.020743503413767843
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.22649181330064,3.2320001125335693,-0.3348367469158988,0.12286007070417071,-0.15810725092887878,-0.08391523361206055,0.12078475952148438,0.0,-0.014084825777533273
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.8155402581534,3.2320001125335693,-0.13801487127435297,0.02821445970323566,-0.22172194719314575,-0.09526729583740234,0.04736471176147461,0.0,-0.00904908670320336
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.59603550887243,3.2320001125335693,0.08952689315171103,0.006010145622688867,-0.2593245208263397,-0.09802532196044922,0.10103940963745117,0.0,-0.02160992271000005
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.5038656551138,3.2320001125335693,0.18706527713191878,0.020763094475007904,-0.20166824758052826,-0.10677576065063477,0.12019157409667969,0.0,-0.015975249960422558
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.51746066187326,3.2320001125335693,0.06863711978040943,0.012373151464778687,-0.08282965421676636,-0.12626981735229492,0.08701133728027344,0.0,0.0
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.2364887991046,3.2320001125335693,0.04866949197283499,0.002292938897809904,-0.1294361650943756,-0.09229087829589844,0.08591222763061523,0.0,0.0
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.6292897519463,3.2320001125335693,-0.017642102319648467,-0.028828481496951497,-0.08302262425422668,-0.06740903854370117,0.09110212326049805,0.0,0.0
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.1524157735597,3.2320001125335693,-0.0501688454349265,-0.03636530376441982,-0.13984206318855286,-0.10936832427978516,0.08686637878417969,0.0,0.0
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,294.62095046367324,3.2320001125335693,-0.0387816661008058,-0.018865014998937113,-0.10608896613121033,-0.10741186141967773,0.10329437255859375,0.0,0.0
2026-08-29T20:00:53.000,33.9919507,-85.2533375,217.00001525878906,0.0,293.922128209319,3.2320001125335693,-0.19897143468374945,0.03665649130423532,-0.052264124155044556,-0.11527347564697266,0.14199352264404297,0.0,0.0
2026-08-29T20:00:53.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.58927236475364,3.2260000705718994,-0.3780590555904164,0.14007019062610482,-0.024326741695404053,-0.15048694610595703,0.1437697410583496,0.0,0.0
2026-08-29T20:00:53.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.22084813946407,3.2260000705718994,-0.46025190039105435,0.20131619127705136,-0.002727121114730835,-0.14974498748779297,0.13375520706176758,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.4383169353262,3.2260000705718994,-0.5839571985253389,0.24143933111150773,-0.03318110108375549,-0.1296834945678711,0.13767480850219727,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.3307001961039,3.2260000705718994,-0.638256942246813,0.19322378811688168,-0.061461180448532104,-0.11152124404907227,0.0977177619934082,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.14338563116075,3.2260000705718994,-0.7132005521896982,0.19443354439081872,0.009241342544555664,-0.12353324890136719,0.09097480773925781,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.8899972958498,3.2260000705718994,-0.6311035331904942,0.14512355128508858,-0.07692521810531616,-0.0937795639038086,0.0697174072265625,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.2660685993486,3.2260000705718994,-0.5368507568661298,0.055403519648400845,-0.21448788046836853,-0.03505229949951172,0.026249408721923828,0.0,-0.008758505620162043
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.897192404177,3.2260000705718994,-0.51897320773942,0.014693401860434108,-0.07179096341133118,-0.10457134246826172,0.07023859024047852,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.6417766363321,3.2260000705718994,-0.5002511869473312,0.0007215291838988946,-0.1199277937412262,-0.09054851531982422,0.11214447021484375,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.7827924751326,3.2260000705718994,-0.4472643750834464,0.0072658399349450065,-0.10641783475875854,-0.11591005325317383,0.07421636581420898,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.68998440574603,3.2260000705718994,-0.5321242759882681,0.0786566581478354,-0.015447229146957397,-0.14054155349731445,0.12856245040893555,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.7291188085745,3.2260000705718994,-0.5243895530157154,0.14850003521717525,-0.07903861999511719,-0.10521221160888672,0.14523696899414062,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,295.02441493587565,3.2260000705718994,-0.6064702047927903,0.19039668514331964,-0.04616531729698181,-0.14598703384399414,0.06784629821777344,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.8893230281929,3.2260000705718994,-0.7129963827434118,0.20051608749476912,0.019684314727783203,-0.08539342880249023,0.1726679801940918,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.5903275020542,3.2260000705718994,-0.6089987646066655,0.11811196444976702,-0.05582243204116821,-0.10366392135620117,0.03292369842529297,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.18268441178833,3.2260000705718994,-0.618934158000801,0.07387958523779758,-0.10235458612442017,-0.08751583099365234,0.05807685852050781,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.0880429608236,3.2260000705718994,-0.8634035783789107,0.09189597760803991,0.04087495803833008,-0.0971841812133789,0.12213802337646484,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,294.1564300830663,3.2260000705718994,-0.7785314330780178,0.09203641054894973,-0.08462029695510864,-0.105804443359375,0.10651636123657227,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,300.9577674602006,3.2260000705718994,-0.6887310133080626,0.09253684870871126,-0.01423916220664978,-0.03983640670776367,0.06526660919189453,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,298.5042008563688,3.2260000705718994,-0.7559754177101536,0.06333868926790842,-0.059928953647613525,-0.08008623123168945,0.058026790618896484,0.0,0.0
2026-08-29T20:00:54.000,33.9919503,-85.2533384,217.00001525878906,0.0,298.0520951704316,3.2260000705718994,-0.723486002140221,0.07568389529695452,-0.11480093002319336,-0.11511898040771484,0.14075803756713867,0.0,0.0
2026-08-29T20:00:54.000,33.9919502,-85.2533385,217.00001525878906,0.0,297.78615393252994,3.2660000324249268,-0.7500075420717105,0.057113881536658084,-0.03591972589492798,-0.11691045761108398,0.0452723503112793,0.0,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,296.80506695385856,3.2660000324249268,-0.6559057350620952,0.1056022451875478,-0.10360333323478699,-0.06896495819091797,0.14743471145629883,0.0,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,296.8986483319578,3.2660000324249268,-0.718923506198496,0.04250330645622569,-0.13621944189071655,-0.12853765487670898,-0.02798318862915039,0.0,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,296.53723013114507,3.2660000324249268,-0.7152021444775813,0.1235660933020597,0.07053220272064209,0.02479696273803711,0.342928409576416,0.0,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,296.47071334340427,3.2660000324249268,-0.6076185395921507,0.09723491171326515,-0.03693276643753052,-0.252047061920166,-0.12820911407470703,-0.01027113079506694,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,296.9563535945826,3.2660000324249268,-0.685959585699081,0.16473544891005076,0.00965970754623413,0.06493043899536133,0.1758565902709961,0.0,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,295.6708245683823,3.2660000324249268,-0.6463487515198845,0.2014324650755981,0.3379906415939331,0.5166678428649902,0.1541595458984375,0.0,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,295.88014149598894,3.2660000324249268,-0.6688458075418222,0.1595095017398549,-0.5686019062995911,-0.3268461227416992,-0.8382649421691895,-0.022098772232545166,-0.028192300368204724
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,295.7900261814001,3.2660000324249268,-0.7091774758462617,-0.28260500442176095,-0.71671462059021,0.2132406234741211,-0.8655838966369629,-0.01906913872429339,-0.06563889520376495
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,295.31754610612086,3.2660000324249268,-0.6016054889504516,-0.42388895232505774,0.04434269666671753,-0.23391151428222656,-0.022522926330566406,-0.015457007295064402,-0.021907841310503887
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,293.8729356005946,3.2660000324249268,-0.7571989991290173,-0.2266834011409884,0.24576616287231445,-0.12250471115112305,0.06805610656738281,-0.008373884653171642,0.009986909869629612
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,294.49677724636956,3.2660000324249268,-0.5014192648459599,-0.04176707846755079,0.2320573925971985,-0.008871078491210938,0.44916868209838867,0.0,0.009259311470250045
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,294.48167628056353,3.2660000324249268,-0.5137246582524007,-0.02630056207317466,-0.7112115025520325,-0.024909019470214844,0.12583494186401367,0.0,-0.021020360445083014
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,294.29379774964684,3.2660000324249268,-0.5153341155539348,-0.05529875661310513,0.6582924127578735,-0.1378159523010254,0.5737309455871582,0.0,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,294.50265932843524,3.2660000324249268,-0.49575337823987264,-0.10428792308425727,-1.1009747982025146,0.22019147872924805,0.25385570526123047,0.008998931804118279,-0.044977903660997104
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,294.10627518188176,3.2660000324249268,0.03789497536084285,-0.15303083442118037,0.7101129293441772,-0.19711875915527344,0.5529766082763672,0.0,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,294.0215135329973,3.2660000324249268,0.8574800135989442,-0.05187833138499798,-0.8890465497970581,-0.35150146484375,-0.13784122467041016,-0.021215304060991178,-0.03633335857945434
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,293.9023437251012,3.2660000324249268,1.1188496683314224,0.32239697145980273,0.23731788992881775,-0.619755744934082,-0.17873144149780273,-0.033629745740260904,-0.010012619801473674
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,293.7778774213137,3.2660000324249268,1.1378459159596679,0.479187028860963,0.10545429587364197,-0.12400054931640625,0.5294976234436035,-0.013020941253531886,0.0
2026-08-29T20:00:55.000,33.9919502,-85.2533385,217.00001525878906,0.0,293.8551490821699,3.2660000324249268,1.4525369839544187,0.383462536606487,-0.4751311242580414,0.1912994384765625,0.12312602996826172,-0.008436279262411965,-0.01924642347974282
2026-08-29T20:00:55.000,33.9919497,-85.2533395,217.00001525878906,0.0,293.16533633738015,3.2829999923706055,1.4817908766426549,0.3659053371181784,0.3880351185798645,0.29552364349365234,0.5192451477050781,0.0,0.016369816221032736
2026-08-29T20:00:56.000,33.9919497,-85.2533395,217.00001525878906,0.0,293.15034733843356,3.2829999923706055,0.7673542513154581,0.35667326827849166,0.9595898389816284,-0.286165714263916,0.4407353401184082,-0.01178399487876778,0.06616708282615015
2026-08-29T20:00:56.000,33.9919497,-85.2533395,217.00001525878906,0.0,292.1585844225916,3.2829999923706055,-0.2664656574585933,0.5227568879423075,0.7588614821434021,-0.33808088302612305,0.06224822998046875,-0.01381245362268708,0.07733018897145275
2026-08-29T20:00:56.000,33.9919497,-85.2533395,217.00001525878906,0.0,292.74552995514125,3.2829999923706055,-1.4552271798416985,0.7368393008873255,0.7307495474815369,-0.12332963943481445,-0.27988719940185547,-0.014838017003195017,0.08417200797431801
