timestamp,latitude,longitude,altitude,speed,heading,gpsAccuracy,leanAngle,pitchAngle,accelX,accelY,accelZ,longitudinalG,lateralG
2026-08-29T21:05:49.000,34.2435935,-85.1615938,159.40000915527344,0.0,260.78464860953744,3.8380000591278076,-1.3235905564154902,1.179138870085886,-1.480481505393982,-1.0474114418029785,0.12343883514404297,-0.049476923844435416,-0.028841083557970465
2026-08-29T21:05:49.000,34.2435935,-85.1615938,159.40000915527344,0.0,260.9332696411676,3.8380000591278076,-1.511946746514585,1.36151670363693,-0.5469700694084167,0.6834187507629395,0.47176074981689453,0.0,0.0
2026-08-29T21:05:49.000,34.2435935,-85.1615938,159.40000915527344,0.0,261.1276596695774,3.8380000591278076,-1.1366460280164572,0.7741351470656426,-0.017549186944961548,0.6061010360717773,-0.2648911476135254,0.050945693315756754,-0.04537135131293334
2026-08-29T21:05:49.000,34.2435935,-85.1615938,159.40000915527344,0.0,261.3096436049086,3.8380000591278076,-1.2400788358501849,0.7430598052502333,0.04042282700538635,-0.02797412872314453,-0.4694967269897461,-0.01497087607292436,-0.016155214036825984
2026-08-29T21:05:49.000,34.2435935,-85.1615938,159.40000915527344,0.0,261.2941725898861,3.8380000591278076,-1.2135634338151167,0.7116079698009656,-0.283229798078537,0.17987871170043945,-0.9903335571289062,0.0,-0.02868214827480792
2026-08-29T21:05:49.000,34.2435935,-85.1615938,159.40000915527344,0.0,261.2137336690688,3.8380000591278076,-1.0832536722274246,0.4770415535023318,-0.039981991052627563,-0.497652530670166,-0.974186897277832,-0.01996703658103581,-0.018524800160257347
2026-08-29T21:05:49.000,34.2435935,-85.1615938,159.40000915527344,0.0,261.3351526228642,3.8380000591278076,-0.9025732486928828,0.5473513115137862,0.4687144160270691,-0.04442787170410156,0.7373800277709961,-0.011997283196928102,0.011422286282440349
2026-08-29T21:05:50.000,34.2435935,-85.1615938,159.40000915527344,0.0,261.0846546794494,3.8380000591278076,-0.9334985745648134,0.5337765687577019,0.21671980619430542,0.1668844223022461,0.798487663269043,-0.010806352814390954,0.025257755391927664
2026-08-29T21:05:50.000,34.2435938,-85.1615937,159.40000915527344,0.0,261.2604077024935,3.816999912261963,-1.4507097632498656,0.4655898502743341,1.4139785766601562,0.031479835510253906,0.12596988677978516,-0.011753014355714065,0.0686273519764499
2026-08-29T21:05:50.000,34.2435938,-85.1615937,159.40000915527344,0.0,261.25629328471376,3.816999912261963,-1.6347005383264788,0.249421348511909,-0.13211174309253693,-1.0041861534118652,-3.7893590927124023,0.01314944525476261,0.04334176260418582
2026-08-29T21:05:50.000,34.2435938,-85.1615937,159.40000915527344,0.0,261.33098546673506,3.816999912261963,-1.5079505000291153,-0.4006625547875444,-0.36349713802337646,-0.41982269287109375,-1.5376906394958496,-0.06918151241936635,-0.02804429135066222
2026-08-29T21:05:50.000,34.2435938,-85.1615937,159.40000915527344,0.0,261.5032758729763,3.816999912261963,-1.4952357092517408,-0.46471276217666,2.201918840408325,0.0036993026733398438,-1.5229792594909668,-0.034955852475679956,0.06399209473093692
2026-08-29T21:05:50.000,34.2435938,-85.1615937,159.40000915527344,0.0,261.4014840124839,3.816999912261963,-1.1244041126195474,-0.5202966959045696,0.7661685943603516,0.2037978172302246,-0.6304335594177246,-0.018367535180319007,0.013621402449889235
2026-08-29T21:05:50.000,34.2435933,-85.161594,159.40000915527344,0.0,261.44848955051,3.7880001068115234,-1.061004125703916,-0.6858761611431632,0.1798543632030487,0.787848949432373,-1.0497546195983887,0.0,0.0
2026-08-29T21:05:50.000,34.2435933,-85.161594,159.40000915527344,0.0,261.4767231203169,3.7880001068115234,-0.9930677230822982,-0.7243310080314274,0.13097770512104034,-0.9973063468933105,-0.01123952865600586,-0.07345288516194591,-0.019577683018217967
2026-08-29T21:05:50.000,34.2435933,-85.161594,159.40000915527344,0.0,261.5358912428454,3.7880001068115234,-0.9633323357925205,-1.011906905057451,0.5002363920211792,-1.2929644584655762,0.046698570251464844,-0.07417231937069318,0.0
2026-08-29T21:05:50.000,34.2435933,-85.161594,159.40000915527344,0.0,261.51520570188933,3.7880001068115234,-0.3413451735524593,-0.6273846719703116,-0.9788830280303955,-1.302729606628418,0.7305636405944824,-0.07749605719359397,-0.02316713593680957
2026-08-29T21:05:50.000,34.2435932,-85.1615938,159.40000915527344,0.0,261.1562921591537,3.7699999809265137,-0.393072695108436,-0.9887153791561403,-0.06736491620540619,-0.7198905944824219,1.7692384719848633,-0.04728238024964347,0.016004274181123435
2026-08-29T21:05:50.000,34.2435932,-85.1615938,159.40000915527344,0.0,261.1263130465669,3.7699999809265137,-0.5755582533132648,-0.856970805031672,-0.23571842908859253,-0.36719560623168945,0.7528157234191895,-0.03528950938946056,0.017398664641243754
2026-08-29T21:05:50.000,34.2435932,-85.1615938,159.40000915527344,0.0,261.0942925409024,3.7699999809265137,-0.525422606280934,-0.9694453893939965,0.3830811083316803,0.21419620513916016,0.7212557792663574,-0.017583762126401718,0.027319488743515943
2026-08-29T21:05:50.000,34.2435932,-85.1615938,159.40000915527344,0.0,261.04197247604407,3.7699999809265137,-0.5665323135590594,-0.8426299833720279,1.0224435329437256,0.1529521942138672,0.4341440200805664,-0.020334293833589038,0.057694127568587876
2026-08-29T21:05:50.000,34.2435932,-85.1615938,159.40000915527344,0.0,261.3120182108281,3.7699999809265137,-0.4419363113401904,-0.8340891679763374,0.020733818411827087,-0.5138144493103027,-0.8306684494018555,-0.027160603414805456,0.02256143499209065
2026-08-29T21:05:50.000,34.2435932,-85.1615938,159.40000915527344,0.0,261.3555756219993,3.7699999809265137,0.0029500514986471327,-0.6739612582004213,0.21731548011302948,0.29092836380004883,0.08137989044189453,0.0,0.01389160620394785
2026-08-29T21:05:50.000,34.2435932,-85.1615938,159.40000915527344,0.0,261.44776629704745,3.7699999809265137,0.04093489800557126,-0.732521266580541,-0.35128360986709595,-0.4928145408630371,-0.5343079566955566,-0.04095351916239203,-0.009333689568068036
2026-08-29T21:05:50.000,34.2435932,-85.1615938,159.40000915527344,0.0,261.40746069216567,3.7699999809265137,1.1947822302319402,-0.5008902126912034,-0.2937973141670227,-0.27733469009399414,-0.004202842712402344,-0.03343915285182261,-0.02026424174408207
2026-08-29T21:05:50.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.50770616895454,3.740000009536743,1.8185414592604734,0.16428294715118597,-0.5646553039550781,-0.6123051643371582,0.5060362815856934,-0.025034179551584573,-0.017097886738565868
2026-08-29T21:05:50.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.4419828347164,3.740000009536743,1.9746555039907843,0.4813414639991649,0.32667577266693115,-0.11524057388305664,1.3920679092407227,-0.01875347760730418,0.015273262425433082
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.27262929628944,3.740000009536743,1.9479511702902903,0.7289043037994105,0.7524001598358154,-0.397122859954834,0.17984628677368164,-0.03496043640206155,0.05651981009607292
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.26210942822934,3.740000009536743,1.7722041862345799,0.8129387470418976,0.6584522128105164,-0.9126420021057129,-0.13562345504760742,-0.05358449341481947,0.0668588646996369
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.34722486073474,3.740000009536743,1.8166257896149036,1.1131841785356826,0.18688668310642242,-0.38289451599121094,0.6668715476989746,-0.04961454867202753,0.05079907115837008
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.13204036247396,3.740000009536743,1.8098907485343956,1.1219216027687011,-0.5645463466644287,-1.860764503479004,-0.6147551536560059,-0.1348782011755641,-0.014305586775617501
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.5220447403491,3.740000009536743,2.0595865206862647,1.400203642265211,0.09118181467056274,0.4435768127441406,0.9315390586853027,-0.03329338557426205,0.0
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.36557355852335,3.740000009536743,2.1545558589594336,1.3377078101041775,0.5529956817626953,-0.38692569732666016,-1.2428231239318848,-0.03449120497280696,0.014749809861843682
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.40159183276273,3.740000009536743,2.09398055315159,1.347755797900298,0.1708962619304657,0.3050503730773926,1.3271098136901855,0.0,0.03092265465295886
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.16716017815065,3.740000009536743,1.828201357073889,1.4765937331550205,0.129257470369339,-0.39036130905151367,0.8511390686035156,0.0,0.03009919541139901
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,260.9311082459053,3.740000009536743,1.7909454259832907,1.3595151984220735,0.03710713982582092,-1.5361576080322266,-0.8580832481384277,-0.09523365189810679,0.014626925702029898
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.05540692041467,3.740000009536743,2.0348275468798094,1.0830443196037294,0.14553901553153992,-1.3766450881958008,-0.9600224494934082,-0.13149825833580778,0.0
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.40049584321827,3.740000009536743,2.1710605699727874,1.1563423990160686,-0.010570704936981201,-0.10525035858154297,0.490572452545166,-0.03892778959054526,0.0
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.2390935389154,3.740000009536743,2.3719866460196113,1.0679688436466677,-0.06680816411972046,-0.5999302864074707,-0.21878385543823242,-0.04521873058492443,0.0
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.3006065255993,3.740000009536743,2.3800637360813592,0.9586148528840113,0.023315131664276123,-0.8665218353271484,-0.24195098876953125,-0.07123102926245109,0.0
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,260.8700142215163,3.740000009536743,2.402298988239454,0.7894684550994526,-0.23666930198669434,-1.3726282119750977,-1.2454605102539062,-0.10961205133316732,-0.011774284108115561
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.07944088578563,3.740000009536743,2.5983336440156855,0.46716987975477053,0.2862004041671753,-0.016913414001464844,-0.27588987350463867,-0.049949966327717095,0.011151575096286389
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,260.9453377804817,3.740000009536743,2.5426249111401926,0.5048226143558949,0.6988081336021423,0.7826828956604004,1.8106575012207031,0.03660571563219287,0.043625409903809545
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.2169304115665,3.740000009536743,2.3777436540494588,0.6750433900895061,0.5780627727508545,0.2777366638183594,1.6766729354858398,0.036582579966610726,0.05677245493137275
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.07944088578563,3.740000009536743,2.3675674802894497,0.47620265390823846,0.6110025644302368,-0.5803098678588867,0.15058326721191406,-0.02374301766675728,0.05888048073835403
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.04207930191353,3.740000009536743,2.117554546362458,0.5888621465738808,-0.11316290497779846,0.14737224578857422,0.6094517707824707,-0.008277534952604002,0.0234197155872598
2026-08-29T21:05:51.000,34.2435933,-85.1615937,159.40000915527344,0.0,261.05540692041467,3.740000009536743,2.1205111782885586,0.7365951552458796,0.3575851321220398,-0.6122851371765137,-0.11021184921264648,-0.024915785009750484,0.02291080618802592
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,261.5465578991639,3.6600000858306885,2.1996841096533326,0.7038878291657014,0.11112973093986511,-0.27909088134765625,0.9886536598205566,-0.031252176718971306,0.011591002745026786
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,260.78639711871676,3.6600000858306885,2.696597672726681,0.6147904450624324,-0.5210314393043518,-0.11398601531982422,-0.04308462142944336,-0.016685366135827648,-0.02130879199685431
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,260.8717291279956,3.6600000858306885,2.5542025123386836,0.4354105952540621,0.056449294090270996,-0.005761623382568359,-0.26615190505981445,-0.011549640431065527,0.0
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,260.70998700374037,3.6600000858306885,2.6235986401470353,0.41846283237263293,0.5121826529502869,0.1856212615966797,0.5339641571044922,-0.01960608053209898,0.015947842017450926
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,260.71995404372245,3.6600000858306885,2.6401605456598065,0.37218553643290164,0.401248574256897,-0.6272907257080078,0.07373285293579102,-0.043318141062166735,0.02702780193380297
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,260.4379929682502,3.6600000858306885,2.709120516496538,0.36473957118685263,-0.13759329915046692,-0.2149362564086914,0.7531638145446777,-0.02270056573736646,0.01080687074912864
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,260.3158839777447,3.6600000858306885,2.7955740887077827,0.2630344234650721,-0.11046390235424042,-0.13756704330444336,-0.059145450592041016,-0.02002914166086252,0.0
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,260.82117701529603,3.6600000858306885,2.4364233216108255,0.34923848048473616,0.44967401027679443,0.12422418594360352,-0.14093017578125,-0.013316101996075183,0.01808064750502243
2026-08-29T21:05:52.000,34.2435929,-85.1615932,159.40000915527344,0.0,260.42973574986183,3.6600000858306885,2.303270662362802,0.1442432861766889,0.3983142077922821,-0.006436824798583984,-0.29022216796875,0.0,0.02817376168520628
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.05646590944735,3.6679999828338623,2.186321249550156,0.42497167750852327,0.13997973501682281,-0.22722387313842773,0.12821292877197266,-0.01677070989308469,0.022934117016318405
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.1012382316937,3.6679999828338623,2.2149350871332847,0.6772387450159556,0.1872202754020691,-0.5458002090454102,0.5880913734436035,-0.035293751325007144,0.03368178328127773
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.344846314923,3.6679999828338623,2.153561721126758,0.6784839652179144,-0.03832255303859711,-0.5935859680175781,0.40843963623046875,-0.037472594554186424,0.031356292795644024
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.10310110593235,3.6679999828338623,1.7560966513730545,0.8195175743022105,0.6047109365463257,-0.24318456649780273,1.0157194137573242,-0.03265741411906501,0.053502086037774746
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.27057899376194,3.6679999828338623,1.4659996682856435,0.9953788924557898,0.6147979497909546,-0.4330406188964844,0.2421588897705078,-0.029588385288491587,0.05517283236412713
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,259.56476013370644,3.6679999828338623,1.4103936203067056,0.9382676036112727,0.5064055323600769,-0.7518115043640137,-0.5428690910339355,-0.06709955075763724,0.05303316060378651
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,259.95819850364524,3.6679999828338623,0.9214273203189145,0.9636188698758943,0.45518025755882263,-0.21134185791015625,0.1805572509765625,-0.03972321325939113,0.055310612626073424
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.1778245156752,3.6679999828338623,0.706293578578981,0.8262848972923322,-0.04560483247041702,-0.010327339172363281,0.4115161895751953,-0.008580214064028483,0.022771761641495993
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.1434471598664,3.6679999828338623,0.5915299644411527,0.6787980402984957,-0.10277387499809265,-0.9138526916503906,-0.9623489379882812,-0.05871679284706395,0.0
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.42973574986183,3.6679999828338623,0.7665724163978953,0.5934971525671671,0.4507502317428589,-0.07860994338989258,0.08251571655273438,-0.04906407099226096,0.012987334567186995
2026-08-29T21:05:52.000,34.2435924,-85.1615931,159.40000915527344,0.0,260.4523607458146,3.6679999828338623,0.6354351330314698,0.5621039090239037,0.1591111272573471,-0.4747905731201172,0.18249082565307617,-0.019447058893322478,0.01597744601674108
2026-08-29T21:05:53.000,34.2435921,-85.1615932,159.40000915527344,0.0,260.42973574986183,3.6589999198913574,0.6389711824047706,0.3764215858096662,-0.004931502044200897,-0.14141321182250977,0.6532244682312012,-0.017866128323263997,0.0
