timestamp,ride_id,event_type,severity,message,speed,latitude,longitude,gps_accuracy,gps_age_ms,lean_angle,longitudinal_g,lateral_g,confidence,metadata
2026-08-29T21:12:46.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (73.2 m/s²)",52.63,,,,,,,,0.850,
2026-08-29T21:12:49.000,8,BRAKING_EVENT,INFO,"Hard Braking Event: -1.07g at 39.9 MPH",39.92,,,,,,-1.071,-0.321,,
2026-08-29T21:12:49.000,8,BRAKING_EVENT,INFO,"Hard Braking Event: -0.80g at 39.9 MPH",39.92,,,,,,-0.800,-0.123,,
2026-08-29T21:12:50.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (76.4 m/s²)",31.37,,,,,,,,0.850,
2026-08-29T21:13:14.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (87.5 m/s²)",0.00,,,,,,,,0.790,
2026-08-29T21:21:26.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS freshness (1223ms age)",80.77,,,,,,,,0.580,
2026-08-29T21:24:40.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (65.8 m/s²)",82.09,,,,,,,,0.850,
2026-08-29T21:24:42.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (57.3 m/s²)",96.12,,,,,,,,0.850,
2026-08-29T21:24:45.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.1 m/s²)",93.50,,,,,,,,0.850,
2026-08-29T21:26:13.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (60.8 m/s²)",18.73,,,,,,,,0.850,
2026-08-29T21:26:34.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (60.2 m/s²)",6.33,,,,,,,,0.850,
2026-08-29T21:26:36.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (72.1 m/s²)",23.96,,,,,,,,0.850,
2026-08-29T21:27:30.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (52.3 m/s²)",38.98,,,,,,,,0.850,
2026-08-29T21:28:05.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (55.7 m/s²)",31.55,,,,,,,,0.850,
2026-08-29T21:28:32.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (53.2 m/s²)",15.76,,,,,,,,0.850,
2026-08-29T21:28:38.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (60.9 m/s²)",26.71,,,,,,,,0.850,
2026-08-29T21:28:44.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (56.7 m/s²)",32.79,,,,,,,,0.850,
2026-08-29T21:28:53.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Suspicious acceleration spike (58.0 m/s²)",21.80,,,,,,,,0.850,
2026-08-29T21:30:09.000,8,SAMPLE_SUSPECT,WARNING,"Sample validation suspect: Degraded GPS accuracy (18.8m)",0.00,,,,,,,,0.720,
2026-08-29T21:30:09.000,8,RIDE_FINISH_REQUESTED,INFO,"Ride finish requested for ride #8",,,,,,,,,,
2026-08-29T21:30:09.000,8,RIDE_FINALIZED,INFO,"Ride record #8 finalized in database",,,,,,,,,,
2026-08-29T21:30:09.000,8,RIDE_STOPPED,INFO,"Field test session completed for ride #8",,,,,,,,,,
2026-08-29T21:30:09.000,8,RIDE_SUMMARY_CREATED,INFO,"Field test summary generated and saved for ride #8",,,,,,,,,,
